218	20	0.0000	-10030	18:22:22:25:12:1	0.1660	0.0133	126879.0933	0.0000	5785.3875	0.8392	0.8392	0	2
219	100	0.0000	-10030	18:22:22:25:12:1	1.1793	0.0269	116596.2144	0.0000	5699.6533	3.2228	67.3555	2
220	0	0.1250	-10030	18:22:22:25:12:1	0.0000	0.1269	125851.3382	0.0000	5776.3085	0.0000	0.0000	0
221	5	0.1250	-10030	18:22:22:25:12:1	0.0682	0.1415	123679.4517	0.0000	5721.3352	0.2405	63.8010	2
222	20	0.1250	-10030	18:22:22:25:12:1	0.2124	0.1309	119178.2015	0.0000	5699.7818	0.6704	53.1661	2
223	100	0.1250	-10030	18:22:22:25:12:1	1.3940	0.1431	119726.3265	0.0000	5682.1423	3.6951	60.2218	2
224	0	0.2500	-10030	18:22:22:25:12:1	0.0000	0.3133	118433.4832	0.0000	5790.1648	0.0000	67.2778	2
225	5	0.2500	-10030	18:22:22:25:12:1	0.0762	0.3101	123058.4383	0.0000	5709.6761	0.1650	60.4019	2
226	20	0.2500	-10030	18:22:22:25:12:1	0.2469	0.3078	120837.1482	0.0000	5708.3380	0.8727	59.3679	2
227	100	0.2500	-10030	18:22:22:25:12:1	1.2575	0.3124	121704.6095	0.0000	5623.6645	3.4357	64.5335	2
228	0	0.0000	-10040	18:22:22:25:12:1	0.0000	0.0095	125036.1172	0.0000	5783.2591	0.0000	0.0000	0
229	5	0.0000	-10040	18:22:22:25:12:1	0.0520	0.0061	125997.4129	0.0000	5768.1929	0.4264	0.4264	0
230	20	0.0000	-10040	18:22:22:25:12:1	0.1850	0.0111	124530.1377	0.0000	5767.5456	1.4257	1.4257	0
231	100	0.0000	-10040	18:22:22:25:12:1	1.2327	0.0316	121859.0972	0.0000	5612.2916	5.1977	62.8147	2
232	0	0.1250	-10040	18:22:22:25:12:1	0.0000	0.1221	123688.0464	0.0000	5767.1636	0.0000	0.0000	0
233	5	0.1250	-10040	18:22:22:25:12:1	0.0630	0.1448	121749.5744	0.0000	5737.6630	0.1850	72.1784	2	0
234	20	0.1250	-10040	18:22:22:25:12:1	0.2479	0.1542	118705.0147	0.0000	5704.8887	1.6494	69.3341	2
235	100	0.1250	-10040	18:22:22:25:12:1	1.3941	0.1472	121239.3782	0.0000	5646.4520	5.4060	68.8543	2
236	0	0.2500	-10040	18:22:22:25:12:1	0.0000	0.3253	119343.1771	0.0000	5681.8778	0.0000	73.1484	2
237	5	0.2500	-10040	18:22:22:25:12:1	0.0834	0.3116	116698.4301	0.0000	5786.5274	0.2862	73.1798	2
238	20	0.2500	-10040	18:22:22:25:12:1	0.2911	0.3191	119646.3649	0.0000	5708.1592	1.3436	72.8308	2
239	100	0.2500	-10040	18:22:22:25:12:1	1.2943	0.3167	118952.7709	0.0000	5665.5505	5.0063	71.1970	2
240	0	0.0000	-10050	20:30:0:23:27:0	0.0000	0.0085	95039.0630	0.0000	6094.0694	0.0000	0.0000	0
241	5	0.0000	-10050	20:30:0:23:27:0	0.0371	0.0069	94682.4078	0.0000	6165.9702	0.9243	0.9243	0
242	20	0.0000	-10050	20:30:0:23:27:0	0.1508	0.0086	96498.7529	0.0000	6134.5555	2.9222	2.9222	0
243	100	0.0000	-10050	20:30:0:23:27:0	1.0629	0.0305	89679.5430	0.0000	5965.5950	11.4175	68.5964	2
244	0	0.1250	-10050	20:30:0:23:27:0	0.0000	0.1165	96988.2253	0.0000	6110.6658	0.0000	0.0000	0
245	5	0.1250	-10050	20:30:0:23:27:0	0.0599	0.1406	88874.5847	0.0000	6123.0699	0.8568	69.0122	2	0
246	20	0.1250	-10050	20:30:0:23:27:0	0.2334	0.1497	88374.8045	0.0000	6141.3890	2.4241	68.2879	2
247	100	0.1250	-10050	20:30:0:23:27:0	1.1000	0.1385	89741.1080	0.0000	5973.4157	11.9337	70.5762	2
248	0	0.2500	-10050	20:30:0:23:27:0	0.0000	0.3137	89489.6060	0.0000	6146.9243	0.0000	67.4857	2
249	5	0.2500	-10050	20:30:0:23:27:0	0.0657	0.3049	87845.4689	0.0000	6166.0959	0.7775	71.4191	2
250	20	0.2500	-10050	20:30:0:23:27:0	0.2338	0.3024	88254.6500	0.0000	6106.0539	3.3531	75.5663	2
251	100	0.2500	-10050	20:30:0:23:27:0	1.2668	0.2979	89612.6432	0.0000	6005.7846	13.3800	70.2114	2
252	0	0.0000	-10010	20:30:0:23:27:0	0.0000	0.0070	99517.0174	0.0000	6133.2166	0.0000	0.0000	0
253	5	0.0000	-10010	20:30:0:23:27:0	0.0388	0.0115	98851.6641	0.0000	6184.1521	0.0233	0.0233	0
254	20	0.0000	-10010	20:30:0:23:27:0	0.1456	0.0071	102478.8816	0.0000	6083.4453	0.1381	0.1381	0
255	100	0.0000	-10010	20:30:0:23:27:0	1.0262	0.0388	91157.2553	0.0000	6161.6327	0.3419	48.6253	2
256	0	0.1250	-10010	20:30:0:23:27:0	0.0000	0.1288	93818.2268	0.0000	6163.8325	0.0000	46.0434	2	0
257	5	0.1250	-10010	20:30:0:23:27:0	0.0557	0.1266	91355.9778	0.0000	6173.1405	0.0766	43.8164	2
258	20	0.1250	-10010	20:30:0:23:27:0	0.1989	0.1324	91822.6887	0.0000	6143.7322	0.1334	44.7907	2
259	100	0.1250	-10010	20:30:0:23:27:0	1.0147	0.1446	90052.8783	0.0000	6242.3309	0.6340	42.9178	2
260	0	0.2500	-10010	20:30:0:23:27:0	0.0000	0.3005	93586.8015	0.0000	6216.0386	0.0000	48.5234	2
261	5	0.2500	-10010	20:30:0:23:27:0	0.0450	0.2858	93250.7140	0.0000	6218.5873	0.0305	51.2694	2
262	20	0.2500	-10010	20:30:0:23:27:0	0.2228	0.3094	91061.9498	0.0000	6175.7838	0.0749	49.0078	2
263	100	0.2500	-10010	20:30:0:23:27:0	1.1112	0.2983	90457.5484	0.0000	6258.2913	0.5273	54.4282	2
264	0	0.0000	-10020	20:30:0:23:27:0	0.0000	0.0157	98799.5161	0.0000	6067.1998	0.0000	0.0000	0
265	5	0.0000	-10020	20:30:0:23:27:0	0.0392	0.0057	97169.7037	0.0000	6092.0836	0.0929	0.0929	0
266	20	0.0000	-10020	20:30:0:23:27:0	0.1487	0.0109	97997.1656	0.0000	6097.3576	0.4719	0.4719	0
267	100	0.0000	-10020	20:30:0:23:27:0	0.8989	0.0377	92369.6696	0.0000	6137.5171	2.1861	43.3893	2
268	0	0.1250	-10020	20:30:0:23:27:0	0.0000	0.1181	98885.5092	0.0000	6124.0274	0.0000	0.0000	0	2
269	5	0.1250	-10020	20:30:0:23:27:0	0.0473	0.1373	89096.4325	0.0000	6241.5543	0.1921	48.2737	2
270	20	0.1250	-10020	20:30:0:23:27:0	0.1933	0.1426	91264.6995	0.0000	6179.4247	0.4269	49.3627	2
271	100	0.1250	-10020	20:30:0:23:27:0	1.0444	0.1329	92061.4212	0.0000	6184.0512	1.9437	45.5898	2
272	0	0.2500	-10020	20:30:0:23:27:0	0.0000	0.3018	92444.2859	0.0000	6193.4869	0.0000	50.6369	2
273	5	0.2500	-10020	20:30:0:23:27:0	0.0657	0.3022	87958.8663	0.0000	6257.9741	0.1327	58.9996	2
274	20	0.2500	-10020	20:30:0:23:27:0	0.2200	0.2931	91620.0458	0.0000	6226.1810	0.4206	49.7885	2
275	100	0.2500	-10020	20:30:0:23:27:0	1.1359	0.2868	90560.5937	0.0000	6210.7650	2.0395	63.9293	2
276	0	0.0000	-10030	20:30:0:23:27:0	0.0000	0.0073	97155.3851	0.0000	6133.1351	0.0000	0.0000	0
277	5	0.0000	-10030	20:30:0:23:27:0	0.0358	0.0063	96143.0401	0.0000	6148.8577	0.3478	0.3478	0
278	20	0.0000	-10030	20:30:0:23:27:0	0.1612	0.0075	98802.3923	0.0000	6078.5346	0.8719	0.8719	0
279	100	0.0000	-10030	20:30:0:23:27:0	1.0053	0.0449	89719.4720	0.0000	6119.3055	4.1004	55.3222	2
280	0	0.1250	-10030	20:30:0:23:27:0	0.0000	0.1144	96909.4464	0.0000	6117.7917	0.0000	0.0000	0	2
281	5	0.1250	-10030	20:30:0:23:27:0	0.0507	0.1354	90161.4876	0.0000	6167.0294	0.3889	52.2184	2	0
282	20	0.1250	-10030	20:30:0:23:27:0	0.2151	0.1467	90945.8062	0.0000	6177.4123	1.1278	55.2391	2
283	100	0.1250	-10030	20:30:0:23:27:0	1.0470	0.1312	90645.5443	0.0000	6123.0794	3.8882	53.5612	2
284	0	0.2500	-10030	20:30:0:23:27:0	0.0000	0.3061	91574.3855	0.0000	6191.2367	0.0000	60.4524	2
285	5	0.2500	-10030	20:30:0:23:27:0	0.0591	0.3095	93000.2515	0.0000	6177.6764	0.3564	64.9413	2
286	20	0.2500	-10030	20:30:0:23:27:0	0.1932	0.3047	91009.4214	0.0000	6169.0034	1.4881	59.4326	2
287	100	0.2500	-10030	20:30:0:23:27:0	1.1361	0.3050	89844.3810	0.0000	6102.4553	5.0309	58.4652	2
288	0	0.0000	-10040	20:30:0:23:27:0	0.0000	0.0236	93994.4180	0.0000	6112.3472	0.0000	0.0000	0
289	5	0.0000	-10040	20:30:0:23:27:0	0.0485	0.0069	96314.0995	0.0000	6123.8083	0.5625	0.5625	0
290	20	0.0000	-10040	20:30:0:23:27:0	0.2061	0.0371	90117.5314	0.0000	6184.4959	1.7000	60.6063	2
291	100	0.0000	-10040	20:30:0:23:27:0	1.1289	0.0408	91388.0951	0.0000	6063.0815	7.7448	60.7849	2
292	0	0.1250	-10040	20:30:0:23:27:0	0.0000	0.1157	97043.1979	0.0000	6100.7255	0.0000	0.0000	0
293	5	0.1250	-10040	20:30:0:23:27:0	0.0449	0.1232	98024.8722	0.0000	6104.0140	0.6896	0.6896	0	2
294	20	0.1250	-10040	20:30:0:23:27:0	0.1955	0.1401	91191.2222	0.0000	6160.6195	1.9368	55.5838	2
295	100	0.1250	-10040	20:30:0:23:27:0	1.0930	0.1442	89042.8894	0.0000	6160.2556	7.3553	66.8752	2
296	0	0.2500	-10040	20:30:0:23:27:0	0.0000	0.3143	89875.9160	0.0000	6243.5041	0.0000	64.4986	2
297	5	0.2500	-10040	20:30:0:23:27:0	0.0651	0.3078	87394.5613	0.0000	6195.4767	0.4024	58.4082	2
298	20	0.2500	-10040	20:30:0:23:27:0	0.2467	0.3154	88919.1372	0.0000	6129.5377	1.8398	58.8949	2
299	100	0.2500	-10040	20:30:0:23:27:0	1.1802	0.3060	89758.9650	0.0000	6077.3632	8.5330	66.9966	2
300	0	0.0000	-10050	38:4:4:29:23:2	0.0000	0.0089	67135.6763	0.0000	8015.6835	0.0000	0.0000	0
301	5	0.0000	-10050	38:4:4:29:23:2	0.0415	0.0080	66842.0473	0.0000	7991.2517	0.8623	0.8623	0
302	20	0.0000	-10050	38:4:4:29:23:2	0.1140	0.0172	66965.0295	0.0000	8027.9322	3.3808	3.3808	0
303	100	0.0000	-10050	38:4:4:29:23:2	1.0862	0.0385	53656.7919	0.0000	7946.9954	10.2948	52.1045	2
304	0	0.1250	-10050	38:4:4:29:23:2	0.0000	0.1205	69923.1066	0.0000	8009.0211	0.0000	0.0000	0
305	5	0.1250	-10050	38:4:4:29:23:2	0.0322	0.1255	70587.7499	0.0000	7966.5768	1.1619	1.1619	0
306	20	0.1250	-10050	38:4:4:29:23:2	0.2702	0.1304	62210.3030	0.0000	7997.4502	2.4385	47.4378	2
307	100	0.1250	-10050	38:4:4:29:23:2	1.0307	0.1390	53881.9015	0.0000	7761.3841	10.9675	52.0047	2
308	0	0.2500	-10050	38:4:4:29:23:2	0.0000	0.3078	60255.5180	0.0000	8000.4505	0.0000	45.2759	2
309	5	0.2500	-10050	38:4:4:29:23:2	0.0716	0.2942	64172.0263	0.0000	8118.6115	0.5939	41.1620	2
310	20	0.2500	-10050	38:4:4:29:23:2	0.2399	0.3004	57360.1820	0.0000	8046.7730	3.1834	43.2524	2
311	100	0.2500	-10050	38:4:4:29:23:2	1.1762	0.2779	53753.7574	0.0000	7692.7742	10.5875	52.0992	2
312	0	0.0000	-10010	38:4:4:29:23:2	0.0000	0.0114	69249.4272	0.0000	8116.2647	0.0000	0.0000	0
313	5	0.0000	-10010	38:4:4:29:23:2	0.0269	0.0109	69894.0988	0.0000	8116.2244	0.0089	0.0089	0
314	20	0.0000	-10010	38:4:4:29:23:2	0.1336	0.0101	72408.5635	0.0000	7919.7551	0.1158	0.1158	0
315	100	0.0000	-10010	38:4:4:29:23:2	0.8644	0.0387	69625.3493	0.0000	7927.2369	0.5109	23.3442	2
316	0	0.1250	-10010	38:4:4:29:23:2	0.0000	0.1386	70566.8832	0.0000	8024.8542	0.0000	0.0000	0	2
317	5	0.1250	-10010	38:4:4:29:23:2	0.0326	0.1371	64737.9145	0.0000	8115.2735	0.1005	23.0506	2
318	20	0.1250	-10010	38:4:4:29:23:2	0.1987	0.1518	64541.6956	0.0000	8001.9618	0.1027	20.3301	2
319	100	0.1250	-10010	38:4:4:29:23:2	0.9390	0.1512	69428.8994	0.0000	7946.1875	0.5566	18.4544	2
320	0	0.2500	-10010	38:4:4:29:23:2	0.0000	0.2689	64963.8529	0.0000	8084.9249	0.0000	29.3869	2
321	5	0.2500	-10010	38:4:4:29:23:2	0.0598	0.2797	64975.6504	0.0000	8060.1787	0.0329	24.6887	2
322	20	0.2500	-10010	38:4:4:29:23:2	0.1726	0.2826	65419.6829	0.0000	7995.5599	0.0897	25.9062	2
323	100	0.2500	-10010	38:4:4:29:23:2	1.3255	0.2957	65531.6384	0.0000	8235.2214	0.5443	24.7703	2
324	0	0.0000	-10020	38:4:4:29:23:2	0.0000	0.0085	67819.3507	0.0000	8100.3757	0.0000	0.0000	0
325	5	0.0000	-10020	38:4:4:29:23:2	0.0303	0.0099	70193.5054	0.0000	8026.1433	0.1500	0.1500	0
326	20	0.0000	-10020	38:4:4:29:23:2	0.1256	0.0109	68716.9620	0.0000	8031.4599	0.5785	0.5785	0
327	100	0.0000	-10020	38:4:4:29:23:2	1.0096	0.0470	62703.5106	0.0000	8098.9131	1.9574	28.4999	2
328	0	0.1250	-10020	38:4:4:29:23:2	0.0000	0.1235	71433.6638	0.0000	8074.8662	0.0000	0.0000	0
329	5	0.1250	-10020	38:4:4:29:23:2	0.0355	0.1331	62782.1174	0.0000	8036.8134	0.0974	35.9743	2
330	20	0.1250	-10020	38:4:4:29:23:2	0.1789	0.1290	64460.1227	0.0000	8056.3596	0.5872	31.7169	2
331	100	0.1250	-10020	38:4:4:29:23:2	0.9017	0.1252	63489.7376	0.0000	7911.1149	2.0601	30.6662	2
332	0	0.2500	-10020	38:4:4:29:23:2	0.0000	0.2795	64185.3326	0.0000	8088.8709	0.0000	29.4693	2
333	5	0.2500	-10020	38:4:4:29:23:2	0.0559	0.2752	68695.3226	0.0000	8027.6155	0.1857	32.8232	2
334	20	0.2500	-10020	38:4:4:29:23:2	0.1933	0.2727	64373.0405	0.0000	8016.3454	0.5041	27.3290	2
335	100	0.2500	-10020	38:4:4:29:23:2	0.8927	0.2778	62703.3762	0.0000	7920.9326	1.8013	33.2584	2
336	0	0.0000	-10030	38:4:4:29:23:2	0.0000	0.0085	68336.5865	0.0000	8002.4238	0.0000	0.0000	0
337	5	0.0000	-10030	38:4:4:29:23:2	0.0376	0.0093	68889.7010	0.0000	7986.6166	0.3419	0.3419	0
338	20	0.0000	-10030	38:4:4:29:23:2	0.1446	0.0110	69133.9076	0.0000	7929.1769	0.8782	0.8782	0
339	100	0.0000	-10030	38:4:4:29:23:2	1.0711	0.0517	60679.5293	0.0000	7874.7669	4.2158	32.6438	2
340	0	0.1250	-10030	38:4:4:29:23:2	0.0000	0.1312	68948.4487	0.0000	7865.3596	0.0000	0.0000	0
341	5	0.1250	-10030	38:4:4:29:23:2	0.0421	0.1309	67461.9881	0.0000	8078.2505	0.2428	0.2428	0	2
342	20	0.1250	-10030	38:4:4:29:23:2	0.2420	0.1364	63151.9853	0.0000	8046.9602	0.9048	29.1656	2
343	100	0.1250	-10030	38:4:4:29:23:2	0.9903	0.1369	59153.6164	0.0000	7921.9560	3.8085	37.8577	2
344	0	0.2500	-10030	38:4:4:29:23:2	0.0000	0.2927	64043.2325	0.0000	8010.6774	0.0000	38.2525	2
345	5	0.2500	-10030	38:4:4:29:23:2	0.0747	0.2995	62865.6569	0.0000	8025.5710	0.1466	37.0164	2
346	20	0.2500	-10030	38:4:4:29:23:2	0.2146	0.3028	62975.3482	0.0000	8105.9238	0.9499	31.5142	2
347	100	0.2500	-10030	38:4:4:29:23:2	1.1638	0.2814	62433.4428	0.0000	7919.4370	3.9755	37.7386	2
348	0	0.0000	-10040	38:4:4:29:23:2	0.0000	0.0097	67943.7114	0.0000	8019.2699	0.0000	0.0000	0
349	5	0.0000	-10040	38:4:4:29:23:2	0.0307	0.0090	68544.8875	0.0000	7960.2124	0.4356	0.4356	0
350	20	0.0000	-10040	38:4:4:29:23:2	0.1725	0.0127	68922.5011	0.0000	7967.3492	1.9965	1.9965	0
351	100	0.0000	-10040	38:4:4:29:23:2	0.9845	0.0392	58904.1269	0.0000	7749.9212	6.8408	46.5795	2
352	0	0.1250	-10040	38:4:4:29:23:2	0.0000	0.1219	69301.7582	0.0000	8101.8632	0.0000	0.0000	0
353	5	0.1250	-10040	38:4:4:29:23:2	0.0388	0.1335	69606.3197	0.0000	8009.3125	0.5098	0.5098	0	2
354	20	0.1250	-10040	38:4:4:29:23:2	0.2061	0.1381	63451.4377	0.0000	7968.3033	2.0936	39.1669	2
355	100	0.1250	-10040	38:4:4:29:23:2	1.0170	0.1411	59472.9415	0.0000	7723.4781	8.1116	42.2260	2
356	0	0.2500	-10040	38:4:4:29:23:2	0.0000	0.2967	60385.3043	0.0000	7950.5306	0.0000	43.3850	2
357	5	0.2500	-10040	38:4:4:29:23:2	0.0633	0.2944	62040.7073	0.0000	8010.0353	0.4208	41.7137	2
358	20	0.2500	-10040	38:4:4:29:23:2	0.2725	0.2976	62038.0986	0.0000	8020.0709	1.9253	45.2541	2
359	100	0.2500	-10040	38:4:4:29:23:2	1.1404	0.2940	61788.6250	0.0000	7717.6114	7.0248	38.3948	2
360	0	0.0000	-10050	13:40:0:9:38:0	0.0000	0.0095	112612.8087	0.0000	5646.9090	0.0000	0.0000	0
361	5	0.0000	-10050	13:40:0:9:38:0	0.0398	0.0093	111965.6641	0.0000	5606.7738	0.5428	0.5428	0
362	20	0.0000	-10050	13:40:0:9:38:0	0.1640	0.0085	113021.3207	0.0000	5632.9571	2.1515	2.1515	0
363	100	0.0000	-10050	13:40:0:9:38:0	1.0929	0.0331	106826.5164	0.0000	5565.6983	9.7505	74.1956	2
364	0	0.1250	-10050	13:40:0:9:38:0	0.0000	0.1173	111236.4461	0.0000	5604.7603	0.0000	0.0000	0
365	5	0.1250	-10050	13:40:0:9:38:0	0.0394	0.1236	113440.9689	0.0000	5614.8479	0.9580	0.9580	0	2
366	20	0.1250	-10050	13:40:0:9:38:0	0.2617	0.1440	106164.5792	0.0000	5654.1539	1.8156	77.7450	2
367	100	0.1250	-10050	13:40:0:9:38:0	1.1132	0.1473	105480.6525	0.0000	5559.0840	7.5624	79.0137	2
368	0	0.2500	-10050	13:40:0:9:38:0	0.0000	0.3152	104749.0949	0.0000	5658.4581	0.0000	86.1678	2
369	5	0.2500	-10050	13:40:0:9:38:0	0.0589	0.3190	105886.2730	0.0000	5687.6386	0.5741	85.4682	2
370	20	0.2500	-10050	13:40:0:9:38:0	0.2808	0.3070	106795.5335	0.0000	5654.9773	2.3275	75.4215	2
371	100	0.2500	-10050	13:40:0:9:38:0	1.2556	0.3053	108784.2175	0.0000	5517.5576	9.4528	83.5592	2
372	0	0.0000	-10010	13:40:0:9:38:0	0.0000	0.0147	110525.9895	0.0000	5659.6143	0.0000	0.0000	0
373	5	0.0000	-10010	13:40:0:9:38:0	0.0453	0.0126	114029.7068	0.0000	5623.5149	0.0303	0.0303	0
374	20	0.0000	-10010	13:40:0:9:38:0	0.1823	0.0114	113779.2767	0.0000	5595.5297	0.2215	0.2215	0
375	100	0.0000	-10010	13:40:0:9:38:0	1.0792	0.0342	106919.0704	0.0000	5662.3658	0.5405	64.2530	2
376	0	0.1250	-10010	13:40:0:9:38:0	0.0000	0.1160	111446.2217	0.0000	5617.1851	0.0000	0.0000	0	2
377	5	0.1250	-10010	13:40:0:9:38:0	0.0520	0.1196	105232.5888	0.0000	5666.4070	0.0000	64.0943	2
378	20	0.1250	-10010	13:40:0:9:38:0	0.2388	0.1328	106633.3150	0.0000	5731.9866	0.0590	64.4595	2
379	100	0.1250	-10010	13:40:0:9:38:0	1.1151	0.1492	107393.4082	0.0000	5659.9193	0.4376	56.3540	2
380	0	0.2500	-10010	13:40:0:9:38:0	0.0000	0.2946	104309.3989	0.0000	5687.4970	0.0000	66.1673	2
381	5	0.2500	-10010	13:40:0:9:38:0	0.0559	0.3064	107409.8926	0.0000	5672.5305	0.0383	68.4736	2
382	20	0.2500	-10010	13:40:0:9:38:0	0.2100	0.3021	106060.2376	0.0000	5680.9890	0.0387	60.4949	2
383	100	0.2500	-10010	13:40:0:9:38:0	1.1894	0.2971	105202.3295	0.0000	5696.1783	0.3495	63.7765	2
384	0	0.0000	-10020	13:40:0:9:38:0	0.0000	0.0056	111569.0970	0.0000	5633.7830	0.0000	0.0000	0
385	5	0.0000	-10020	13:40:0:9:38:0	0.0325	0.0054	109716.6177	0.0000	5652.0197	0.0438	0.0438	0
386	20	0.0000	-10020	13:40:0:9:38:0	0.1328	0.0091	113315.7216	0.0000	5608.9749	0.2573	0.2573	0
387	100	0.0000	-10020	13:40:0:9:38:0	1.0429	0.0300	107078.8036	0.0000	5669.3080	1.9594	56.4992	2
388	0	0.1250	-10020	13:40:0:9:38:0	0.0000	0.1181	111861.4250	0.0000	5587.0496	0.0000	0.0000	0	2
389	5	0.1250	-10020	13:40:0:9:38:0	0.0552	0.1470	102343.3000	0.0000	5687.2068	0.1317	65.6147	2	0
390	20	0.1250	-10020	13:40:0:9:38:0	0.2420	0.1449	108964.5513	0.0000	5650.8236	0.3840	55.2537	2
391	100	0.1250	-10020	13:40:0:9:38:0	1.0902	0.1501	108577.1890	0.0000	5603.1432	1.5737	61.6241	2
392	0	0.2500	-10020	13:40:0:9:38:0	0.0000	0.3036	104942.7387	0.0000	5706.5098	0.0000	73.2456	2
393	5	0.2500	-10020	13:40:0:9:38:0	0.0691	0.3044	108927.3332	0.0000	5646.9804	0.0583	72.6201	2
394	20	0.2500	-10020	13:40:0:9:38:0	0.2250	0.3056	107760.8207	0.0000	5639.2446	0.4895	59.7569	2
395	100	0.2500	-10020	13:40:0:9:38:0	1.1080	0.2980	108432.7895	0.0000	5637.4458	1.9855	65.6407	2
396	0	0.0000	-10030	13:40:0:9:38:0	0.0000	0.0073	110345.4384	0.0000	5656.2680	0.0000	0.0000	0
397	5	0.0000	-10030	13:40:0:9:38:0	0.0424	0.0055	114185.2348	0.0000	5606.9371	0.3580	0.3580	0
398	20	0.0000	-10030	13:40:0:9:38:0	0.1784	0.0145	112231.8841	0.0000	5608.0043	0.8886	0.8886	0
399	100	0.0000	-10030	13:40:0:9:38:0	1.0610	0.0271	105769.7492	0.0000	5639.3197	3.5121	64.8221	2
400	0	0.1250	-10030	13:40:0:9:38:0	0.0000	0.1212	111543.4969	0.0000	5662.3971	0.0000	0.0000	0
401	5	0.1250	-10030	13:40:0:9:38:0	0.0416	0.1232	111817.2529	0.0000	5659.0493	0.2590	0.2590	0
402	20	0.1250	-10030	13:40:0:9:38:0	0.2220	0.1530	109333.5542	0.0000	5654.0873	1.1395	70.5307	2
403	100	0.1250	-10030	13:40:0:9:38:0	1.1496	0.1474	106688.7909	0.0000	5638.4346	2.8750	70.1760	2
404	0	0.2500	-10030	13:40:0:9:38:0	0.0000	0.3086	106471.8465	0.0000	5628.7436	0.0000	74.1956	2
405	5	0.2500	-10030	13:40:0:9:38:0	0.0527	0.3242	107770.3741	0.0000	5714.3125	0.2948	68.6454	2
406	20	0.2500	-10030	13:40:0:9:38:0	0.2343	0.3282	107865.7782	0.0000	5618.6417	1.0955	65.8247	2
407	100	0.2500	-10030	13:40:0:9:38:0	1.1455	0.3019	107879.5117	0.0000	5629.4710	3.7080	69.6945	2
408	0	0.0000	-10040	13:40:0:9:38:0	0.0000	0.0073	113120.3098	0.0000	5605.6197	0.0000	0.0000	0
409	5	0.0000	-10040	13:40:0:9:38:0	0.0472	0.0057	111052.1860	0.0000	5619.9843	0.3354	0.3354	0
410	20	0.0000	-10040	13:40:0:9:38:0	0.1595	0.0068	112154.7484	0.0000	5591.0583	1.8268	1.8268	0
411	100	0.0000	-10040	13:40:0:9:38:0	1.0495	0.0334	107520.2533	0.0000	5585.5453	6.9927	68.3050	2
412	0	0.1250	-10040	13:40:0:9:38:0	0.0000	0.1167	114018.5395	0.0000	5602.2084	0.0000	0.0000	0
413	5	0.1250	-10040	13:40:0:9:38:0	0.0655	0.1479	106630.5279	0.0000	5633.7330	0.3185	68.2074	2	0
414	20	0.1250	-10040	13:40:0:9:38:0	0.2211	0.1483	104578.4987	0.0000	5642.8093	1.6167	67.7638	2
415	100	0.1250	-10040	13:40:0:9:38:0	1.1088	0.1473	104393.8562	0.0000	5626.2597	6.7569	71.2951	2
416	0	0.2500	-10040	13:40:0:9:38:0	0.0000	0.3098	106239.4534	0.0000	5644.7420	0.0000	72.3081	2
417	5	0.2500	-10040	13:40:0:9:38:0	0.0568	0.3065	107475.8972	0.0000	5643.0380	0.7326	83.1909	2
418	20	0.2500	-10040	13:40:0:9:38:0	0.2935	0.2987	109115.2629	0.0000	5604.1978	1.6396	68.3901	2
419	100	0.2500	-10040	13:40:0:9:38:0	1.1226	0.3198	105816.9533	0.0000	5596.2477	6.3466	77.0111	2
420	0	0.0000	-10050	9:0:9:38:41:3	0.0000	0.0174	37504.6967	0.0000	6367.4320	0.0000	0.0000	0
421	5	0.0000	-10050	9:0:9:38:41:3	0.0116	0.0087	35600.0910	0.0000	6488.9755	0.1530	0.1530	0
422	20	0.0000	-10050	9:0:9:38:41:3	0.0588	0.0065	34510.4876	0.0000	6417.3156	0.5929	0.5929	0
423	100	0.0000	-10050	9:0:9:38:41:3	0.3906	0.0434	29102.1571	0.0000	6308.7355	2.6889	15.1172	2
424	0	0.1250	-10050	9:0:9:38:41:3	0.0000	0.1306	35639.7410	0.0000	6406.4480	0.0000	0.0000	0
425	5	0.1250	-10050	9:0:9:38:41:3	0.0155	0.1354	35964.9484	0.0000	6462.5406	0.1389	0.1389	0
426	20	0.1250	-10050	9:0:9:38:41:3	0.0483	0.1451	35621.2576	0.0000	6450.7271	0.5237	0.5237	0
427	100	0.1250	-10050	9:0:9:38:41:3	0.4619	0.1254	32017.4048	0.0000	6179.7647	2.4818	15.9047	2
428	0	0.2500	-10050	9:0:9:38:41:3	0.0000	0.2852	35375.6617	0.0000	6383.0108	0.0000	12.2357	2
429	5	0.2500	-10050	9:0:9:38:41:3	0.0294	0.2858	32876.9374	0.0000	6285.0095	0.2061	11.1749	2
430	20	0.2500	-10050	9:0:9:38:41:3	0.0981	0.2559	31409.3216	0.0000	6403.5842	0.5129	14.5028	2
431	100	0.2500	-10050	9:0:9:38:41:3	0.4317	0.2610	31081.3879	0.0000	6284.4605	2.9435	14.0541	2
432	0	0.0000	-10010	9:0:9:38:41:3	0.0000	0.0093	33543.0318	0.0000	6584.4347	0.0000	0.0000	0
433	5	0.0000	-10010	9:0:9:38:41:3	0.0142	0.0098	35748.0284	0.0000	6601.2431	0.0123	0.0123	0
434	20	0.0000	-10010	9:0:9:38:41:3	0.0523	0.0094	37038.3600	0.0000	6626.2926	0.0140	0.0140	0
435	100	0.0000	-10010	9:0:9:38:41:3	0.3729	0.0545	35152.8327	0.0000	6518.2304	0.1965	7.9543	2
