225	5	0.2500	-10040	0:17:24:3:24:32	0.0243	0.3019	11.8282	0.0000	0.6094	0.3704	23.2141	2
226	20	0.2500	-10040	0:17:24:3:24:32	0.0798	0.3036	11.8911	0.0000	0.6077	1.4534	23.7972	2
227	100	0.2500	-10040	0:17:24:3:24:32	0.4169	0.2970	11.7485	0.0000	0.6057	6.8898	25.5585	2
228	0	0.0000	-10050	0:17:24:3:24:32	0.0000	0.0219	11.8622	0.0000	0.6056	0.0000	0.0000	0
229	5	0.0000	-10050	0:17:24:3:24:32	0.0145	0.0088	11.8403	0.0000	0.6069	0.5321	0.5321	0
230	20	0.0000	-10050	0:17:24:3:24:32	0.0535	0.0082	11.9015	0.0000	0.6101	1.9935	1.9935	0
231	100	0.0000	-10050	0:17:24:3:24:32	0.2492	0.0139	11.8632	0.0000	0.6027	8.7107	8.7107	0	2
232	0	0.1250	-10050	0:17:24:3:24:32	0.0000	0.1442	11.6690	0.0000	0.6099	0.0000	36.2984	2
233	5	0.1250	-10050	0:17:24:3:24:32	0.0196	0.1429	11.8376	0.0000	0.6108	0.4069	34.9548	2
234	20	0.1250	-10050	0:17:24:3:24:32	0.0769	0.1391	11.7422	0.0000	0.6136	2.1215	35.6488	2
235	100	0.1250	-10050	0:17:24:3:24:32	0.3841	0.1398	11.7069	0.0000	0.6082	9.6556	38.9601	2
236	0	0.2500	-10050	0:17:24:3:24:32	0.0000	0.3127	11.9022	0.0000	0.6095	0.0000	36.4858	2
237	5	0.2500	-10050	0:17:24:3:24:32	0.0197	0.3204	11.7982	0.0000	0.6106	0.6801	36.5171	2
238	20	0.2500	-10050	0:17:24:3:24:32	0.0800	0.3083	11.8619	0.0000	0.6073	1.9949	35.9575	2
239	100	0.2500	-10050	0:17:24:3:24:32	0.4120	0.3099	11.6674	0.0000	0.6137	9.8649	38.9164	2
240	0	0.0000	-10010	11:19:22:11:22:15	0.0000	0.0117	13.4873	0.0000	0.6007	0.0000	0.0000	0
241	5	0.0000	-10010	11:19:22:11:22:15	0.0158	0.0109	13.5361	0.0000	0.6024	0.0200	0.0200	0
242	20	0.0000	-10010	11:19:22:11:22:15	0.0889	0.0107	13.5215	0.0000	0.5988	0.1770	0.1770	0
243	100	0.0000	-10010	11:19:22:11:22:15	0.4749	0.0279	13.5327	0.0000	0.6024	0.5811	1.7430	2
244	0	0.1250	-10010	11:19:22:11:22:15	0.0000	0.1251	13.4302	0.0000	0.6034	0.0000	1.5667	2
245	5	0.1250	-10010	11:19:22:11:22:15	0.0273	0.1200	13.6719	0.0000	0.6007	0.0310	1.4337	2
246	20	0.1250	-10010	11:19:22:11:22:15	0.0777	0.1180	13.4657	0.0000	0.6035	0.1921	1.4994	2
247	100	0.1250	-10010	11:19:22:11:22:15	0.4915	0.1295	13.5459	0.0000	0.6011	0.6890	1.6294	2
248	0	0.2500	-10010	11:19:22:11:22:15	0.0000	0.2483	13.5000	0.0000	0.6046	0.0000	1.7435	2
249	5	0.2500	-10010	11:19:22:11:22:15	0.0244	0.2602	13.5737	0.0000	0.6018	0.0419	1.6719	2
250	20	0.2500	-10010	11:19:22:11:22:15	0.0995	0.2648	13.5027	0.0000	0.6036	0.1659	1.5069	2
251	100	0.2500	-10010	11:19:22:11:22:15	0.5301	0.2509	13.4168	0.0000	0.6042	0.6989	1.8181	2
252	0	0.0000	-10020	11:19:22:11:22:15	0.0000	0.0167	13.4504	0.0000	0.6032	0.0000	0.0000	0
253	5	0.0000	-10020	11:19:22:11:22:15	0.0207	0.0115	13.4780	0.0000	0.6047	0.0585	0.0585	0
254	20	0.0000	-10020	11:19:22:11:22:15	0.0961	0.0095	13.6294	0.0000	0.5975	0.5562	0.5562	0
255	100	0.0000	-10020	11:19:22:11:22:15	0.4833	0.0380	13.3965	0.0000	0.6021	2.5378	6.2593	2
256	0	0.1250	-10020	11:19:22:11:22:15	0.0000	0.1337	13.6377	0.0000	0.6015	0.0000	5.3650	2
257	5	0.1250	-10020	11:19:22:11:22:15	0.0265	0.1368	13.6048	0.0000	0.5973	0.1652	6.5205	2
258	20	0.1250	-10020	11:19:22:11:22:15	0.1024	0.1180	13.6267	0.0000	0.6012	0.5231	6.3390	2
259	100	0.1250	-10020	11:19:22:11:22:15	0.5464	0.1225	13.5882	0.0000	0.6006	2.5619	6.5452	2
260	0	0.2500	-10020	11:19:22:11:22:15	0.0000	0.2883	13.5113	0.0000	0.6040	0.0000	6.0615	2
261	5	0.2500	-10020	11:19:22:11:22:15	0.0222	0.2824	13.4058	0.0000	0.6039	0.0912	6.4899	2
262	20	0.2500	-10020	11:19:22:11:22:15	0.1139	0.2715	13.5853	0.0000	0.5973	0.6291	6.7356	2
263	100	0.2500	-10020	11:19:22:11:22:15	0.5558	0.2742	13.4432	0.0000	0.6004	2.8100	7.0227	2
264	0	0.0000	-10030	11:19:22:11:22:15	0.0000	0.0126	13.5060	0.0000	0.5993	0.0000	0.0000	0
265	5	0.0000	-10030	11:19:22:11:22:15	0.0205	0.0126	13.5245	0.0000	0.6065	0.3137	0.3137	0
266	20	0.0000	-10030	11:19:22:11:22:15	0.0840	0.0127	13.5152	0.0000	0.6005	1.2557	1.2557	0
267	100	0.0000	-10030	11:19:22:11:22:15	0.5495	0.0363	13.4610	0.0000	0.6035	5.7140	14.6480	2
268	0	0.1250	-10030	11:19:22:11:22:15	0.0000	0.1377	13.4764	0.0000	0.6036	0.0000	13.4796	2
269	5	0.1250	-10030	11:19:22:11:22:15	0.0315	0.1378	13.4906	0.0000	0.5996	0.2647	13.6037	2
270	20	0.1250	-10030	11:19:22:11:22:15	0.1097	0.1356	13.5121	0.0000	0.6029	1.3562	13.5414	2
271	100	0.1250	-10030	11:19:22:11:22:15	0.6594	0.1317	13.4308	0.0000	0.6049	5.4953	14.5687	2
272	0	0.2500	-10030	11:19:22:11:22:15	0.0000	0.2963	13.3999	0.0000	0.6046	0.0000	13.2592	2
273	5	0.2500	-10030	11:19:22:11:22:15	0.0291	0.2993	13.5458	0.0000	0.6035	0.2035	14.2824	2
274	20	0.2500	-10030	11:19:22:11:22:15	0.1125	0.3000	13.5732	0.0000	0.5986	1.2199	14.4458	2
275	100	0.2500	-10030	11:19:22:11:22:15	0.6045	0.2955	13.4327	0.0000	0.6057	5.5514	14.7958	2
276	0	0.0000	-10040	11:19:22:11:22:15	0.0000	0.0145	13.4402	0.0000	0.6084	0.0000	0.0000	0
277	5	0.0000	-10040	11:19:22:11:22:15	0.0215	0.0098	13.5517	0.0000	0.6064	0.5122	0.5122	0
278	20	0.0000	-10040	11:19:22:11:22:15	0.0829	0.0102	13.4829	0.0000	0.6034	1.8979	1.8979	0
279	100	0.0000	-10040	11:19:22:11:22:15	0.6265	0.0294	13.3425	0.0000	0.6049	9.6084	24.4592	2
280	0	0.1250	-10040	11:19:22:11:22:15	0.0000	0.1425	13.5086	0.0000	0.6025	0.0000	22.9207	2
281	5	0.1250	-10040	11:19:22:11:22:15	0.0289	0.1391	13.4361	0.0000	0.6004	0.5287	22.2405	2
282	20	0.1250	-10040	11:19:22:11:22:15	0.1259	0.1389	13.4614	0.0000	0.6022	2.2564	23.7621	2
283	100	0.1250	-10040	11:19:22:11:22:15	0.6785	0.1302	13.4260	0.0000	0.6088	10.3781	25.1429	2
284	0	0.2500	-10040	11:19:22:11:22:15	0.0000	0.3171	13.4957	0.0000	0.6027	0.0000	24.2661	2
285	5	0.2500	-10040	11:19:22:11:22:15	0.0294	0.3133	13.3693	0.0000	0.6071	0.7017	23.9878	2
286	20	0.2500	-10040	11:19:22:11:22:15	0.1339	0.3044	13.4695	0.0000	0.6090	2.3656	24.2513	2
287	100	0.2500	-10040	11:19:22:11:22:15	0.6623	0.3007	13.4823	0.0000	0.6036	10.0353	25.3251	2
288	0	0.0000	-10050	11:19:22:11:22:15	0.0000	0.0089	13.5108	0.0000	0.6046	0.0000	0.0000	0
289	5	0.0000	-10050	11:19:22:11:22:15	0.0182	0.0068	13.5685	0.0000	0.5984	0.7964	0.7964	0
290	20	0.0000	-10050	11:19:22:11:22:15	0.0940	0.0104	13.5657	0.0000	0.6031	3.2462	3.2462	0
291	100	0.0000	-10050	11:19:22:11:22:15	0.6222	0.0285	13.3080	0.0000	0.6092	14.6978	37.3363	2
292	0	0.1250	-10050	11:19:22:11:22:15	0.0000	0.1515	13.4068	0.0000	0.6052	0.0000	34.5287	2	0
293	5	0.1250	-10050	11:19:22:11:22:15	0.0284	0.1458	13.4324	0.0000	0.6062	0.6187	34.7727	2
294	20	0.1250	-10050	11:19:22:11:22:15	0.1263	0.1509	13.5182	0.0000	0.6019	3.8174	36.3540	2
295	100	0.1250	-10050	11:19:22:11:22:15	0.6398	0.1394	13.2393	0.0000	0.6085	15.2738	38.1139	2
296	0	0.2500	-10050	11:19:22:11:22:15	0.0000	0.3312	13.4103	0.0000	0.6019	0.0000	35.5979	2
297	5	0.2500	-10050	11:19:22:11:22:15	0.0270	0.3330	13.4299	0.0000	0.6044	0.8333	35.8844	2
298	20	0.2500	-10050	11:19:22:11:22:15	0.1319	0.3077	13.3734	0.0000	0.6019	3.4605	37.7863	2
299	100	0.2500	-10050	11:19:22:11:22:15	0.7013	0.3053	13.1980	0.0000	0.6096	14.8199	39.4584	2
300	0	0.0000	-10010	15:12:12:27:6:28	0.0000	0.0146	14.0616	0.0000	0.5897	0.0000	0.0000	0
301	5	0.0000	-10010	15:12:12:27:6:28	0.0173	0.0153	14.0193	0.0000	0.5918	0.0315	0.0315	0
302	20	0.0000	-10010	15:12:12:27:6:28	0.0806	0.0103	13.9673	0.0000	0.5946	0.0973	0.0973	0
303	100	0.0000	-10010	15:12:12:27:6:28	0.4635	0.0440	14.0790	0.0000	0.5893	0.6016	1.5955	2
304	0	0.1250	-10010	15:12:12:27:6:28	0.0000	0.1365	14.1024	0.0000	0.5934	0.0000	1.7279	2
305	5	0.1250	-10010	15:12:12:27:6:28	0.0278	0.1222	14.1658	0.0000	0.5876	0.0205	1.6155	2
306	20	0.1250	-10010	15:12:12:27:6:28	0.0979	0.1216	13.9729	0.0000	0.5935	0.1277	1.3510	2
307	100	0.1250	-10010	15:12:12:27:6:28	0.5346	0.1368	14.0464	0.0000	0.5942	0.4372	1.6021	2
308	0	0.2500	-10010	15:12:12:27:6:28	0.0000	0.2507	14.1826	0.0000	0.5922	0.0000	1.3402	2
309	5	0.2500	-10010	15:12:12:27:6:28	0.0275	0.2574	13.9666	0.0000	0.5907	0.0225	1.9416	2
310	20	0.2500	-10010	15:12:12:27:6:28	0.1042	0.2503	13.9133	0.0000	0.5895	0.1768	1.7404	2
311	100	0.2500	-10010	15:12:12:27:6:28	0.4590	0.2588	13.9353	0.0000	0.5897	0.4915	1.6176	2
312	0	0.0000	-10020	15:12:12:27:6:28	0.0000	0.0107	14.0650	0.0000	0.5903	0.0000	0.0000	0
313	5	0.0000	-10020	15:12:12:27:6:28	0.0174	0.0189	14.0323	0.0000	0.5903	0.1220	0.1220	0
314	20	0.0000	-10020	15:12:12:27:6:28	0.0894	0.0161	14.0124	0.0000	0.5886	0.5469	0.5469	0
315	100	0.0000	-10020	15:12:12:27:6:28	0.4611	0.0332	13.9930	0.0000	0.5901	2.5150	6.6456	2
316	0	0.1250	-10020	15:12:12:27:6:28	0.0000	0.1201	14.0582	0.0000	0.5902	0.0000	6.2051	2
317	5	0.1250	-10020	15:12:12:27:6:28	0.0208	0.1265	14.0226	0.0000	0.5909	0.0572	6.1018	2
318	20	0.1250	-10020	15:12:12:27:6:28	0.1070	0.1407	13.9865	0.0000	0.5957	0.4389	6.3719	2
319	100	0.1250	-10020	15:12:12:27:6:28	0.4691	0.1308	13.9838	0.0000	0.5890	2.0661	6.6828	2
320	0	0.2500	-10020	15:12:12:27:6:28	0.0000	0.2577	14.1840	0.0000	0.5897	0.0000	6.4388	2
321	5	0.2500	-10020	15:12:12:27:6:28	0.0282	0.2771	14.0511	0.0000	0.5891	0.0920	6.5618	2
322	20	0.2500	-10020	15:12:12:27:6:28	0.0923	0.2642	13.9085	0.0000	0.5929	0.4645	6.5789	2
323	100	0.2500	-10020	15:12:12:27:6:28	0.5555	0.2588	13.9609	0.0000	0.5940	2.3268	6.8230	2
324	0	0.0000	-10030	15:12:12:27:6:28	0.0000	0.0135	14.0729	0.0000	0.5905	0.0000	0.0000	0
325	5	0.0000	-10030	15:12:12:27:6:28	0.0201	0.0199	14.0751	0.0000	0.5904	0.2658	0.2658	0
326	20	0.0000	-10030	15:12:12:27:6:28	0.0758	0.0175	14.0280	0.0000	0.5884	0.9393	0.9393	0
327	100	0.0000	-10030	15:12:12:27:6:28	0.4773	0.0328	13.9932	0.0000	0.5936	4.8942	14.6327	2
328	0	0.1250	-10030	15:12:12:27:6:28	0.0000	0.1169	14.0137	0.0000	0.5909	0.0000	14.2455	2
329	5	0.1250	-10030	15:12:12:27:6:28	0.0335	0.1268	14.0359	0.0000	0.5905	0.2551	13.0207	2
330	20	0.1250	-10030	15:12:12:27:6:28	0.1122	0.1343	14.0133	0.0000	0.5885	1.1515	13.2569	2
331	100	0.1250	-10030	15:12:12:27:6:28	0.5077	0.1353	14.0914	0.0000	0.5890	4.8789	14.7696	2
332	0	0.2500	-10030	15:12:12:27:6:28	0.0000	0.2981	13.9724	0.0000	0.5927	0.0000	13.9679	2
333	5	0.2500	-10030	15:12:12:27:6:28	0.0164	0.2871	13.9526	0.0000	0.5924	0.3121	13.8203	2
334	20	0.2500	-10030	15:12:12:27:6:28	0.1075	0.2871	14.0179	0.0000	0.5899	1.0645	13.4100	2
335	100	0.2500	-10030	15:12:12:27:6:28	0.5885	0.3087	14.0781	0.0000	0.5921	5.5929	14.8660	2
336	0	0.0000	-10040	15:12:12:27:6:28	0.0000	0.0107	14.0411	0.0000	0.5911	0.0000	0.0000	0
337	5	0.0000	-10040	15:12:12:27:6:28	0.0179	0.0182	14.0022	0.0000	0.5916	0.5210	0.5210	0
338	20	0.0000	-10040	15:12:12:27:6:28	0.0714	0.0136	14.0002	0.0000	0.5924	1.9578	1.9578	0
339	100	0.0000	-10040	15:12:12:27:6:28	0.5295	0.0344	13.8586	0.0000	0.5909	8.4108	25.0245	2
340	0	0.1250	-10040	15:12:12:27:6:28	0.0000	0.1493	14.0540	0.0000	0.5899	0.0000	22.6370	2
341	5	0.1250	-10040	15:12:12:27:6:28	0.0332	0.1437	14.0630	0.0000	0.5932	0.6381	23.0619	2
342	20	0.1250	-10040	15:12:12:27:6:28	0.1125	0.1428	13.9254	0.0000	0.5944	2.1049	23.0342	2
343	100	0.1250	-10040	15:12:12:27:6:28	0.6008	0.1442	13.9680	0.0000	0.5905	8.5899	25.0258	2
344	0	0.2500	-10040	15:12:12:27:6:28	0.0000	0.3072	13.9640	0.0000	0.5915	0.0000	23.8208	2
345	5	0.2500	-10040	15:12:12:27:6:28	0.0280	0.3220	14.0426	0.0000	0.5899	0.3874	24.1083	2
346	20	0.2500	-10040	15:12:12:27:6:28	0.1058	0.3119	13.9240	0.0000	0.5919	1.8513	23.9228	2
347	100	0.2500	-10040	15:12:12:27:6:28	0.5637	0.3052	13.9580	0.0000	0.5889	8.9931	26.5625	2
348	0	0.0000	-10050	15:12:12:27:6:28	0.0000	0.0195	14.1479	0.0000	0.5887	0.0000	0.0000	0
349	5	0.0000	-10050	15:12:12:27:6:28	0.0189	0.0092	14.0734	0.0000	0.5882	0.6764	0.6764	0
350	20	0.0000	-10050	15:12:12:27:6:28	0.0869	0.0080	14.0124	0.0000	0.5905	2.8210	2.8210	0
351	100	0.0000	-10050	15:12:12:27:6:28	0.5144	0.0286	13.7580	0.0000	0.5927	13.7406	38.1031	2
352	0	0.1250	-10050	15:12:12:27:6:28	0.0000	0.1518	14.0281	0.0000	0.5875	0.0000	35.5401	2	0
353	5	0.1250	-10050	15:12:12:27:6:28	0.0198	0.1339	13.9548	0.0000	0.5904	0.7274	37.1108	2
354	20	0.1250	-10050	15:12:12:27:6:28	0.1241	0.1474	13.8812	0.0000	0.5919	3.1881	36.4119	2
355	100	0.1250	-10050	15:12:12:27:6:28	0.5756	0.1429	13.8600	0.0000	0.5951	13.9164	38.7094	2
356	0	0.2500	-10050	15:12:12:27:6:28	0.0000	0.3399	14.0082	0.0000	0.5923	0.0000	36.1903	2
357	5	0.2500	-10050	15:12:12:27:6:28	0.0293	0.3222	13.9778	0.0000	0.5901	0.6743	37.1038	2
358	20	0.2500	-10050	15:12:12:27:6:28	0.1315	0.3316	13.9559	0.0000	0.5922	3.5428	37.0102	2
359	100	0.2500	-10050	15:12:12:27:6:28	0.5867	0.3058	13.9025	0.0000	0.5920	14.0115	38.9964	2
360	0	0.0000	-10010	10:20:3:31:31:5	0.0000	0.0111	14.4757	0.0000	0.5671	0.0000	0.0000	0
361	5	0.0000	-10010	10:20:3:31:31:5	0.0211	0.0129	14.5079	0.0000	0.5642	0.0263	0.0263	0
362	20	0.0000	-10010	10:20:3:31:31:5	0.0704	0.0115	14.5345	0.0000	0.5631	0.0775	0.0775	0
363	100	0.0000	-10010	10:20:3:31:31:5	0.4824	0.0395	14.5008	0.0000	0.5643	0.6565	1.4022	2
364	0	0.1250	-10010	10:20:3:31:31:5	0.0000	0.1241	14.5772	0.0000	0.5634	0.0000	1.5046	2
365	5	0.1250	-10010	10:20:3:31:31:5	0.0237	0.1249	14.6550	0.0000	0.5640	0.0284	1.3591	2
366	20	0.1250	-10010	10:20:3:31:31:5	0.1195	0.1267	14.6546	0.0000	0.5620	0.1279	1.6768	2
367	100	0.1250	-10010	10:20:3:31:31:5	0.5380	0.1217	14.5082	0.0000	0.5608	0.6523	1.4681	2
368	0	0.2500	-10010	10:20:3:31:31:5	0.0000	0.2673	14.5349	0.0000	0.5657	0.0000	1.5902	2
369	5	0.2500	-10010	10:20:3:31:31:5	0.0389	0.2539	14.4930	0.0000	0.5658	0.0357	1.7986	2
370	20	0.2500	-10010	10:20:3:31:31:5	0.0985	0.2556	14.6976	0.0000	0.5635	0.1336	1.5192	2
371	100	0.2500	-10010	10:20:3:31:31:5	0.5363	0.2504	14.6019	0.0000	0.5645	0.6602	1.4475	2
372	0	0.0000	-10020	10:20:3:31:31:5	0.0000	0.0211	14.6504	0.0000	0.5642	0.0000	0.0000	0
373	5	0.0000	-10020	10:20:3:31:31:5	0.0300	0.0097	14.6565	0.0000	0.5642	0.1267	0.1267	0
374	20	0.0000	-10020	10:20:3:31:31:5	0.0848	0.0080	14.5410	0.0000	0.5649	0.4702	0.4702	0
375	100	0.0000	-10020	10:20:3:31:31:5	0.5471	0.0372	14.5617	0.0000	0.5636	2.4920	6.1979	2
376	0	0.1250	-10020	10:20:3:31:31:5	0.0000	0.1195	14.5984	0.0000	0.5647	0.0000	6.0171	2
377	5	0.1250	-10020	10:20:3:31:31:5	0.0326	0.1232	14.5174	0.0000	0.5650	0.1597	6.0177	2
378	20	0.1250	-10020	10:20:3:31:31:5	0.1175	0.1322	14.4837	0.0000	0.5644	0.5879	6.6214	2
379	100	0.1250	-10020	10:20:3:31:31:5	0.5122	0.1299	14.4839	0.0000	0.5645	2.5198	6.1801	2
380	0	0.2500	-10020	10:20:3:31:31:5	0.0000	0.2677	14.3864	0.0000	0.5669	0.0000	6.0944	2
381	5	0.2500	-10020	10:20:3:31:31:5	0.0243	0.2877	14.5475	0.0000	0.5646	0.2804	6.5685	2
382	20	0.2500	-10020	10:20:3:31:31:5	0.1149	0.2840	14.4862	0.0000	0.5632	0.6101	6.4331	2
383	100	0.2500	-10020	10:20:3:31:31:5	0.6084	0.2760	14.5175	0.0000	0.5645	2.7123	6.5793	2
384	0	0.0000	-10030	10:20:3:31:31:5	0.0000	0.0237	14.5884	0.0000	0.5629	0.0000	0.0000	0
385	5	0.0000	-10030	10:20:3:31:31:5	0.0162	0.0082	14.5468	0.0000	0.5655	0.3242	0.3242	0
386	20	0.0000	-10030	10:20:3:31:31:5	0.0959	0.0089	14.5560	0.0000	0.5639	1.1123	1.1123	0
387	100	0.0000	-10030	10:20:3:31:31:5	0.5191	0.0413	14.4257	0.0000	0.5644	5.0467	13.4723	2
388	0	0.1250	-10030	10:20:3:31:31:5	0.0000	0.1500	14.5333	0.0000	0.5654	0.0000	13.0808	2
389	5	0.1250	-10030	10:20:3:31:31:5	0.0275	0.1238	14.4355	0.0000	0.5655	0.3373	13.0145	2
390	20	0.1250	-10030	10:20:3:31:31:5	0.1277	0.1377	14.3556	0.0000	0.5672	1.2861	12.8014	2
391	100	0.1250	-10030	10:20:3:31:31:5	0.5950	0.1317	14.4624	0.0000	0.5619	5.5307	13.7411	2
392	0	0.2500	-10030	10:20:3:31:31:5	0.0000	0.2965	14.5015	0.0000	0.5644	0.0000	13.4819	2
393	5	0.2500	-10030	10:20:3:31:31:5	0.0258	0.2986	14.5858	0.0000	0.5641	0.3244	13.5492	2
394	20	0.2500	-10030	10:20:3:31:31:5	0.1212	0.2918	14.6030	0.0000	0.5646	1.2067	13.2856	2
395	100	0.2500	-10030	10:20:3:31:31:5	0.6375	0.2989	14.5221	0.0000	0.5630	5.8796	14.6166	2
396	0	0.0000	-10040	10:20:3:31:31:5	0.0000	0.0196	14.6548	0.0000	0.5635	0.0000	0.0000	0
397	5	0.0000	-10040	10:20:3:31:31:5	0.0228	0.0114	14.5354	0.0000	0.5629	0.4935	0.4935	0
398	20	0.0000	-10040	10:20:3:31:31:5	0.0855	0.0104	14.5547	0.0000	0.5643	1.7347	1.7347	0
399	100	0.0000	-10040	10:20:3:31:31:5	0.5836	0.0298	14.3094	0.0000	0.5666	9.1319	25.1932	2
400	0	0.1250	-10040	10:20:3:31:31:5	0.0000	0.1426	14.6362	0.0000	0.5618	0.0000	23.4658	2
401	5	0.1250	-10040	10:20:3:31:31:5	0.0406	0.1283	14.5530	0.0000	0.5612	0.4662	22.7153	2
402	20	0.1250	-10040	10:20:3:31:31:5	0.1280	0.1359	14.5080	0.0000	0.5642	2.2606	23.4945	2
403	100	0.1250	-10040	10:20:3:31:31:5	0.5909	0.1461	14.3821	0.0000	0.5624	9.2835	24.0245	2
404	0	0.2500	-10040	10:20:3:31:31:5	0.0000	0.3204	14.4894	0.0000	0.5622	0.0000	22.9680	2
405	5	0.2500	-10040	10:20:3:31:31:5	0.0261	0.3252	14.5777	0.0000	0.5606	0.4426	23.8798	2
406	20	0.2500	-10040	10:20:3:31:31:5	0.1408	0.3162	14.4790	0.0000	0.5663	2.1974	23.6843	2
407	100	0.2500	-10040	10:20:3:31:31:5	0.6515	0.2925	14.4819	0.0000	0.5635	9.3529	25.7102	2
408	0	0.0000	-10050	10:20:3:31:31:5	0.0000	0.0078	14.5299	0.0000	0.5608	0.0000	0.0000	0
409	5	0.0000	-10050	10:20:3:31:31:5	0.0224	0.0084	14.4807	0.0000	0.5669	0.6792	0.6792	0
410	20	0.0000	-10050	10:20:3:31:31:5	0.0858	0.0065	14.5483	0.0000	0.5641	3.0910	3.0910	0
411	100	0.0000	-10050	10:20:3:31:31:5	0.6449	0.0330	14.2744	0.0000	0.5668	14.4218	37.3596	2
412	0	0.1250	-10050	10:20:3:31:31:5	0.0000	0.1149	14.4260	0.0000	0.5635	0.0000	0.0000	0	2
413	5	0.1250	-10050	10:20:3:31:31:5	0.0207	0.1152	14.7154	0.0000	0.5667	0.6592	0.6592	0	2
414	20	0.1250	-10050	10:20:3:31:31:5	0.1231	0.1514	14.4515	0.0000	0.5649	2.9295	34.7230	2
415	100	0.1250	-10050	10:20:3:31:31:5	0.5910	0.1377	14.3544	0.0000	0.5647	14.3815	36.9255	2
416	0	0.2500	-10050	10:20:3:31:31:5	0.0000	0.3455	14.3621	0.0000	0.5643	0.0000	35.4256	2
417	5	0.2500	-10050	10:20:3:31:31:5	0.0411	0.3466	14.3797	0.0000	0.5651	0.6708	35.5265	2
418	20	0.2500	-10050	10:20:3:31:31:5	0.1271	0.3387	14.4939	0.0000	0.5643	2.7700	37.4754	2
419	100	0.2500	-10050	10:20:3:31:31:5	0.6335	0.3050	14.1937	0.0000	0.5681	14.0079	38.7691	2
420	0	0.0000	-10010	20:26:16:3:3:32	0.0000	0.0206	14.8016	0.0000	0.5602	0.0000	0.0000	0
421	5	0.0000	-10010	20:26:16:3:3:32	0.0373	0.0204	14.7827	0.0000	0.5592	0.0607	0.0607	0
422	20	0.0000	-10010	20:26:16:3:3:32	0.1261	0.0123	14.8785	0.0000	0.5601	0.1619	0.1619	0	2
423	100	0.0000	-10010	20:26:16:3:3:32	0.7352	0.0396	14.7082	0.0000	0.5575	0.8817	1.6794	2
424	0	0.1250	-10010	20:26:16:3:3:32	0.0000	0.1089	14.7236	0.0000	0.5598	0.0000	1.3569	2
425	5	0.1250	-10010	20:26:16:3:3:32	0.0292	0.1218	14.7302	0.0000	0.5596	0.0584	1.6604	2
426	20	0.1250	-10010	20:26:16:3:3:32	0.1631	0.1192	14.7711	0.0000	0.5639	0.2247	1.5677	2
427	100	0.1250	-10010	20:26:16:3:3:32	0.7709	0.1190	14.6161	0.0000	0.5616	0.9189	1.8331	2
428	0	0.2500	-10010	20:26:16:3:3:32	0.0000	0.2643	14.8846	0.0000	0.5588	0.0000	1.5891	2
429	5	0.2500	-10010	20:26:16:3:3:32	0.0484	0.2510	14.7454	0.0000	0.5621	0.0327	1.5874	2
430	20	0.2500	-10010	20:26:16:3:3:32	0.1606	0.2728	14.7810	0.0000	0.5565	0.2468	1.5950	2
431	100	0.2500	-10010	20:26:16:3:3:32	0.8356	0.2647	14.6254	0.0000	0.5586	0.8745	1.8104	2
432	0	0.0000	-10020	20:26:16:3:3:32	0.0000	0.0200	14.8664	0.0000	0.5552	0.0000	0.0000	0
433	5	0.0000	-10020	20:26:16:3:3:32	0.0288	0.0137	14.7070	0.0000	0.5577	0.1097	0.1097	0
434	20	0.0000	-10020	20:26:16:3:3:32	0.1411	0.0099	14.6996	0.0000	0.5604	0.7455	0.7455	0
435	100	0.0000	-10020	20:26:16:3:3:32	0.7483	0.0455	14.7151	0.0000	0.5585	3.6713	6.9739	2
436	0	0.1250	-10020	20:26:16:3:3:32	0.0000	0.1346	14.8635	0.0000	0.5589	0.0000	6.0733	2
437	5	0.1250	-10020	20:26:16:3:3:32	0.0377	0.1364	14.8442	0.0000	0.5582	0.2358	5.8381	2
438	20	0.1250	-10020	20:26:16:3:3:32	0.1688	0.1224	14.7141	0.0000	0.5608	0.8921	6.6457	2
439	100	0.1250	-10020	20:26:16:3:3:32	0.8140	0.1300	14.8377	0.0000	0.5564	3.1577	7.0140	2
440	0	0.2500	-10020	20:26:16:3:3:32	0.0000	0.2796	14.7344	0.0000	0.5565	0.0000	6.1598	2
441	5	0.2500	-10020	20:26:16:3:3:32	0.0434	0.2675	14.7050	0.0000	0.5593	0.0967	6.4410	2
442	20	0.2500	-10020	20:26:16:3:3:32	0.1685	0.2658	14.7487	0.0000	0.5608	0.7593	6.1832	2
443	100	0.2500	-10020	20:26:16:3:3:32	0.9511	0.2795	14.7195	0.0000	0.5586	3.9169	7.2545	2
444	0	0.0000	-10030	20:26:16:3:3:32	0.0000	0.0197	14.7147	0.0000	0.5622	0.0000	0.0000	0
445	5	0.0000	-10030	20:26:16:3:3:32	0.0344	0.0104	14.7132	0.0000	0.5621	0.4495	0.4495	0
446	20	0.0000	-10030	20:26:16:3:3:32	0.1369	0.0106	14.7336	0.0000	0.5601	1.6515	1.6515	0
447	100	0.0000	-10030	20:26:16:3:3:32	0.8764	0.0281	14.5575	0.0000	0.5586	7.6677	15.1837	2
448	0	0.1250	-10030	20:26:16:3:3:32	0.0000	0.1235	14.7240	0.0000	0.5597	0.0000	13.1162	2
449	5	0.1250	-10030	20:26:16:3:3:32	0.0416	0.1334	14.6263	0.0000	0.5603	0.3581	13.2172	2
