523	100	0.1250	0.7	35:21:0:0:35:9	1.0983	0.0930	23.3315	489.9986	6666.9310	0.0393	0.0635	4
524	0	0.2500	0.7	35:21:0:0:35:9	0.0000	0.1966	23.4256	489.0695	6666.9688	0.0000	0.0687	4
525	5	0.2500	0.7	35:21:0:0:35:9	0.0543	0.1975	23.4421	484.7265	6666.9462	0.0000	0.0852	4
526	20	0.2500	0.7	35:21:0:0:35:9	0.2264	0.1981	23.4734	491.3529	6667.0245	0.0142	0.1042	4
527	100	0.2500	0.7	35:21:0:0:35:9	1.1963	0.2056	23.4318	492.4663	6667.0221	0.0628	0.0839	4
528	0	0.0000	1.3	35:21:0:0:35:9	0.0000	0.0187	23.3686	192.1863	6666.6714	0.0000	0.0000	0
529	5	0.0000	1.3	35:21:0:0:35:9	0.0407	0.0123	23.4471	188.2551	6666.6667	3.6552	3.6552	0
530	20	0.0000	1.3	35:21:0:0:35:9	0.1693	0.0141	23.3748	190.2088	6666.6667	13.9382	13.9382	0
531	100	0.0000	1.3	35:21:0:0:35:9	0.9494	0.0237	18.6920	279.4321	6863.8396	73.2978	73.2978	2
532	0	0.1250	1.3	35:21:0:0:35:9	0.0000	0.1166	23.4149	185.2289	6666.6667	0.0000	0.0000	0
533	5	0.1250	1.3	35:21:0:0:35:9	0.0530	0.1192	23.3983	187.8828	6666.6667	3.4556	3.4556	0
534	20	0.1250	1.3	35:21:0:0:35:9	0.1996	0.1256	23.3520	187.5664	6666.6667	13.6760	13.6760	0
535	100	0.1250	1.3	35:21:0:0:35:9	1.3668	0.0911	17.5737	226.2029	6901.8902	68.7444	121.4492	4
536	0	0.2500	1.3	35:21:0:0:35:9	0.0000	0.2691	18.7457	211.3995	6825.2611	0.0000	101.5776	4
537	5	0.2500	1.3	35:21:0:0:35:9	0.0697	0.2490	18.7027	213.8296	6828.1058	3.5986	104.0120	4
538	20	0.2500	1.3	35:21:0:0:35:9	0.3095	0.2455	18.4614	223.0868	6840.6400	15.6040	105.9868	4
539	100	0.2500	1.3	35:21:0:0:35:9	1.4820	0.2127	17.4552	223.5093	6901.7119	72.1953	130.5596	4
540	0	0.0000	0	14:14:33:9:14:16	0.0000	0.0137	19.7543	575.8652	7572.9248	0.0000	0.0000	0
541	5	0.0000	0	14:14:33:9:14:16	0.0213	0.0184	19.6246	572.8351	7580.2015	0.0000	0.0000	0
542	20	0.0000	0	14:14:33:9:14:16	0.0856	0.0199	19.4902	626.6004	7594.6910	0.0000	0.0000	2	0
543	100	0.0000	0	14:14:33:9:14:16	0.4125	0.0199	19.6421	651.4027	7582.6611	0.0000	0.0000	2
544	0	0.1250	0	14:14:33:9:14:16	0.0000	0.0937	19.6048	574.9018	7587.4676	0.0000	0.0000	4	3
545	5	0.1250	0	14:14:33:9:14:16	0.0267	0.0986	19.6790	560.3739	7584.8408	0.0000	0.0000	4
546	20	0.1250	0	14:14:33:9:14:16	0.1035	0.0916	19.6420	573.1311	7573.7188	0.0000	0.0000	4
547	100	0.1250	0	14:14:33:9:14:16	0.5390	0.0983	19.7328	556.2145	7583.4613	0.0000	0.0000	4
548	0	0.2500	0	14:14:33:9:14:16	0.0000	0.1979	19.5886	576.2700	7592.7870	0.0000	0.0000	4	3
549	5	0.2500	0	14:14:33:9:14:16	0.0292	0.1938	19.6046	573.3256	7587.1364	0.0000	0.0000	4	3
550	20	0.2500	0	14:14:33:9:14:16	0.1069	0.2145	19.7110	569.6988	7564.4435	0.0000	0.0000	4	3
551	100	0.2500	0	14:14:33:9:14:16	0.5952	0.1931	19.5680	549.5184	7588.0994	0.0000	0.0000	4
552	0	0.0000	0.7	14:14:33:9:14:16	0.0000	0.0061	19.6836	503.6882	7576.2149	0.0000	0.0000	0
553	5	0.0000	0.7	14:14:33:9:14:16	0.0242	0.0062	19.6539	495.1186	7585.9731	0.0000	0.0000	0
554	20	0.0000	0.7	14:14:33:9:14:16	0.0825	0.0073	19.6256	534.3013	7588.6533	0.0000	0.0000	2
555	100	0.0000	0.7	14:14:33:9:14:16	0.4150	0.0107	19.7421	555.3669	7555.4471	0.0363	0.0363	2
556	0	0.1250	0.7	14:14:33:9:14:16	0.0000	0.1096	19.6270	544.8295	7590.1129	0.0000	0.0815	4
557	5	0.1250	0.7	14:14:33:9:14:16	0.0288	0.0931	19.6670	546.5509	7590.1812	0.0000	0.0729	4
558	20	0.1250	0.7	14:14:33:9:14:16	0.1039	0.1055	19.6771	537.9842	7565.4959	0.0000	0.1010	4
559	100	0.1250	0.7	14:14:33:9:14:16	0.5496	0.1007	19.5892	547.8569	7575.7692	0.0235	0.0808	4
560	0	0.2500	0.7	14:14:33:9:14:16	0.0000	0.2003	19.6453	536.8334	7583.6403	0.0000	0.1258	4
561	5	0.2500	0.7	14:14:33:9:14:16	0.0272	0.1861	19.6704	500.7419	7595.5316	0.0000	0.0892	4
562	20	0.2500	0.7	14:14:33:9:14:16	0.1251	0.1969	19.6199	536.6137	7589.4999	0.0000	0.0775	4
563	100	0.2500	0.7	14:14:33:9:14:16	0.5728	0.1900	19.6465	519.2882	7573.0833	0.0210	0.0746	4
564	0	0.0000	1.3	14:14:33:9:14:16	0.0000	0.0158	19.6555	192.3265	7581.4987	0.0000	0.0000	0
565	5	0.0000	1.3	14:14:33:9:14:16	0.0219	0.0063	19.6213	186.9765	7583.2175	2.0071	2.0071	0
566	20	0.0000	1.3	14:14:33:9:14:16	0.0841	0.0123	19.6314	198.3806	7589.3975	8.3259	8.3259	0
567	100	0.0000	1.3	14:14:33:9:14:16	0.5207	0.0171	17.2119	264.2514	7650.4809	45.8697	45.8697	2
568	0	0.1250	1.3	14:14:33:9:14:16	0.0000	0.1173	19.6861	191.6784	7575.7746	0.0000	0.0000	0
569	5	0.1250	1.3	14:14:33:9:14:16	0.0254	0.1181	19.6457	195.2583	7576.1870	1.9631	1.9631	0
570	20	0.1250	1.3	14:14:33:9:14:16	0.1127	0.1210	19.6625	195.8921	7587.6166	8.0315	8.0315	0
571	100	0.1250	1.3	14:14:33:9:14:16	0.7343	0.1015	15.7954	242.9497	7662.4301	41.3939	116.1616	4
572	0	0.2500	1.3	14:14:33:9:14:16	0.0000	0.2491	16.3258	246.3561	7653.5162	0.0000	106.9445	4
573	5	0.2500	1.3	14:14:33:9:14:16	0.0414	0.2426	16.2676	244.5302	7660.9487	2.1768	110.8987	4
574	20	0.2500	1.3	14:14:33:9:14:16	0.1548	0.2480	16.1755	238.7509	7653.3571	9.7979	111.5390	4
575	100	0.2500	1.3	14:14:33:9:14:16	0.7679	0.2517	15.6384	246.3833	7682.9537	42.7870	123.2933	4
576	0	0.0000	0	42:15:5:5:26:7	0.0000	0.0148	23.7602	527.2003	6800.6918	0.0000	0.0000	0
577	5	0.0000	0	42:15:5:5:26:7	0.0455	0.0189	23.7909	543.3975	6814.6165	0.0000	0.0000	0	2
578	20	0.0000	0	42:15:5:5:26:7	0.1765	0.0133	23.7780	590.9835	6803.4290	0.0000	0.0000	2	1
579	100	0.0000	0	42:15:5:5:26:7	0.8553	0.0047	23.8189	622.0561	6808.0018	0.0000	0.0000	2
580	0	0.1250	0	42:15:5:5:26:7	0.0000	0.1034	23.7657	510.4153	6804.5173	0.0000	0.0000	4
581	5	0.1250	0	42:15:5:5:26:7	0.0512	0.0991	23.8541	505.3441	6807.9031	0.0000	0.0000	4
582	20	0.1250	0	42:15:5:5:26:7	0.2145	0.1045	23.7766	533.4410	6805.5139	0.0000	0.0000	4
583	100	0.1250	0	42:15:5:5:26:7	1.0799	0.0956	23.8031	511.1582	6809.1191	0.0000	0.0104	4
584	0	0.2500	0	42:15:5:5:26:7	0.0000	0.2038	23.7841	542.5450	6810.5518	0.0000	0.0000	4
585	5	0.2500	0	42:15:5:5:26:7	0.0672	0.1915	23.8159	549.5711	6807.0913	0.0000	0.0000	4
586	20	0.2500	0	42:15:5:5:26:7	0.2205	0.2089	23.9226	519.1186	6806.2035	0.0000	0.0000	4
587	100	0.2500	0	42:15:5:5:26:7	1.1530	0.1820	23.8347	549.3687	6807.7888	0.0000	0.0077	4
588	0	0.0000	0.7	42:15:5:5:26:7	0.0000	0.0229	23.7963	467.0592	6805.5877	0.0000	0.0000	0
589	5	0.0000	0.7	42:15:5:5:26:7	0.0485	0.0121	23.8084	471.7440	6807.9756	0.0131	0.0131	0
590	20	0.0000	0.7	42:15:5:5:26:7	0.1784	0.0138	23.7792	513.5602	6806.1660	0.0095	0.0095	2
591	100	0.0000	0.7	42:15:5:5:26:7	0.8362	0.0133	23.7413	552.6284	6806.8270	0.0403	0.0403	2
592	0	0.1250	0.7	42:15:5:5:26:7	0.0000	0.0945	23.9150	494.1320	6802.6099	0.0000	0.1169	4
593	5	0.1250	0.7	42:15:5:5:26:7	0.0560	0.1015	23.7976	507.6625	6803.9425	0.0000	0.0632	4
594	20	0.1250	0.7	42:15:5:5:26:7	0.2253	0.0877	23.8352	487.1698	6804.3692	0.0320	0.1177	4
595	100	0.1250	0.7	42:15:5:5:26:7	1.0519	0.0933	23.7947	502.6212	6804.3286	0.0452	0.0705	4
596	0	0.2500	0.7	42:15:5:5:26:7	0.0000	0.1955	23.7230	490.5417	6810.6011	0.0000	0.0821	4
597	5	0.2500	0.7	42:15:5:5:26:7	0.0551	0.1940	23.7206	509.2193	6805.9417	0.0000	0.0258	4
598	20	0.2500	0.7	42:15:5:5:26:7	0.2387	0.2140	23.8311	496.6279	6809.3797	0.0216	0.0875	4
599	100	0.2500	0.7	42:15:5:5:26:7	1.2138	0.1931	23.8671	503.5940	6802.9016	0.0297	0.0419	4
600	0	0.0000	1.3	42:15:5:5:26:7	0.0000	0.0165	23.7511	188.0759	6809.5162	0.0000	0.0000	0
601	5	0.0000	1.3	42:15:5:5:26:7	0.0431	0.0173	23.8000	188.6764	6806.1883	3.2481	3.2481	0
602	20	0.0000	1.3	42:15:5:5:26:7	0.1673	0.0213	23.8056	189.7710	6805.2776	14.5638	14.5638	0
603	100	0.0000	1.3	42:15:5:5:26:7	0.9524	0.0191	18.8372	278.9880	6995.3368	74.1884	74.1884	2
604	0	0.1250	1.3	42:15:5:5:26:7	0.0000	0.1164	23.8052	192.6174	6809.4167	0.0000	0.0000	0
605	5	0.1250	1.3	42:15:5:5:26:7	0.0483	0.1287	23.7818	185.9187	6808.4523	3.8261	3.8261	0
606	20	0.1250	1.3	42:15:5:5:26:7	0.2176	0.1248	23.8105	197.6177	6805.2758	13.8616	13.8616	0
607	100	0.1250	1.3	42:15:5:5:26:7	1.4055	0.0943	17.6549	225.0335	7027.4374	70.0554	123.3657	4
608	0	0.2500	1.3	42:15:5:5:26:7	0.0000	0.2579	18.8634	228.0880	6958.6862	0.0000	102.1648	4
609	5	0.2500	1.3	42:15:5:5:26:7	0.0791	0.2551	18.8185	227.9869	6965.3120	4.3579	103.1657	4
610	20	0.2500	1.3	42:15:5:5:26:7	0.3057	0.2473	18.5844	223.4286	6972.9958	14.8172	105.4847	4
611	100	0.2500	1.3	42:15:5:5:26:7	1.4700	0.2117	17.4401	233.7535	7031.2920	74.0404	131.0772	4
612	0	0.0000	0	3:26:30:11:15:15	0.0000	0.0136	19.8928	568.9623	7513.6213	0.0000	0.0000	0
613	5	0.0000	0	3:26:30:11:15:15	0.0238	0.0144	19.8069	561.6259	7523.5249	0.0000	0.0000	0
614	20	0.0000	0	3:26:30:11:15:15	0.0846	0.0156	19.8603	627.8150	7522.3619	0.0000	0.0000	2	0
615	100	0.0000	0	3:26:30:11:15:15	0.4396	0.0205	19.8965	646.4598	7517.7992	0.0104	0.0104	2
616	0	0.1250	0	3:26:30:11:15:15	0.0000	0.1093	19.8715	554.6726	7511.8004	0.0000	0.0000	4
617	5	0.1250	0	3:26:30:11:15:15	0.0348	0.0993	19.9315	532.5730	7507.6117	0.0000	0.0000	4
618	20	0.1250	0	3:26:30:11:15:15	0.1134	0.1051	19.9581	561.0211	7508.9901	0.0000	0.0000	4
619	100	0.1250	0	3:26:30:11:15:15	0.5500	0.1208	19.9541	574.1373	7506.0685	0.0000	0.0000	4
620	0	0.2500	0	3:26:30:11:15:15	0.0000	0.1918	19.8902	559.2216	7515.4705	0.0000	0.0000	4
621	5	0.2500	0	3:26:30:11:15:15	0.0283	0.1918	19.9256	557.5156	7499.2765	0.0000	0.0000	4
622	20	0.2500	0	3:26:30:11:15:15	0.1197	0.1998	19.9631	557.7410	7499.2812	0.0000	0.0000	4
623	100	0.2500	0	3:26:30:11:15:15	0.6157	0.2077	19.8931	574.3182	7529.0444	0.0000	0.0000	4
624	0	0.0000	0.7	3:26:30:11:15:15	0.0000	0.0131	19.8816	489.2674	7524.5420	0.0000	0.0000	0
625	5	0.0000	0.7	3:26:30:11:15:15	0.0212	0.0118	19.9230	496.2121	7499.2644	0.0000	0.0000	0
626	20	0.0000	0.7	3:26:30:11:15:15	0.0916	0.0132	19.8629	535.5615	7513.7713	0.0068	0.0068	2	0
627	100	0.0000	0.7	3:26:30:11:15:15	0.4196	0.0052	19.9408	572.5744	7519.9303	0.0353	0.0353	2
628	0	0.1250	0.7	3:26:30:11:15:15	0.0000	0.0914	19.9050	530.2392	7506.3395	0.0000	0.0606	4
629	5	0.1250	0.7	3:26:30:11:15:15	0.0256	0.1007	19.9891	544.2162	7501.2971	0.0000	0.1176	4	3
630	20	0.1250	0.7	3:26:30:11:15:15	0.1155	0.0890	19.9063	541.8037	7504.4463	0.0077	0.1257	4
631	100	0.1250	0.7	3:26:30:11:15:15	0.5764	0.0987	19.9627	548.6638	7511.7267	0.0353	0.0650	4
632	0	0.2500	0.7	3:26:30:11:15:15	0.0000	0.2171	19.9347	528.1286	7509.0108	0.0000	0.0910	4
633	5	0.2500	0.7	3:26:30:11:15:15	0.0284	0.1800	19.9078	533.8300	7518.4530	0.0000	0.0572	4
634	20	0.2500	0.7	3:26:30:11:15:15	0.1162	0.2007	19.9333	546.0329	7508.0268	0.0076	0.0677	4
635	100	0.2500	0.7	3:26:30:11:15:15	0.6180	0.2085	19.8627	503.0741	7519.1380	0.0275	0.0689	4
636	0	0.0000	1.3	3:26:30:11:15:15	0.0000	0.0189	19.8856	189.9739	7518.8454	0.0000	0.0000	0
637	5	0.0000	1.3	3:26:30:11:15:15	0.0215	0.0150	19.8822	196.2281	7515.9855	1.9688	1.9688	0
638	20	0.0000	1.3	3:26:30:11:15:15	0.0907	0.0075	19.8915	200.2003	7514.3747	8.1236	8.1236	0
639	100	0.0000	1.3	3:26:30:11:15:15	0.5620	0.0143	16.8454	257.7119	7603.0474	44.3709	44.3709	2
640	0	0.1250	1.3	3:26:30:11:15:15	0.0000	0.1169	19.9358	188.4727	7510.0269	0.0000	0.0000	0
641	5	0.1250	1.3	3:26:30:11:15:15	0.0304	0.1207	19.9050	194.4740	7503.2626	2.0080	2.0080	0
642	20	0.1250	1.3	3:26:30:11:15:15	0.1134	0.1256	19.8733	196.6120	7518.0259	8.8429	8.8429	0
643	100	0.1250	1.3	3:26:30:11:15:15	0.7882	0.1149	15.4918	250.6127	7640.8780	41.7787	116.4706	4
644	0	0.2500	1.3	3:26:30:11:15:15	0.0000	0.2484	16.2414	246.0912	7608.6342	0.0000	108.3871	4
645	5	0.2500	1.3	3:26:30:11:15:15	0.0438	0.2451	16.2143	231.1423	7602.8638	2.4099	107.8298	4
646	20	0.2500	1.3	3:26:30:11:15:15	0.1609	0.2515	16.0857	241.8444	7609.7942	8.8345	109.7750	4
647	100	0.2500	1.3	3:26:30:11:15:15	0.8639	0.2443	15.2361	232.6477	7650.6506	43.7484	122.4965	4
648	0	0.0000	0	28:23:23:23:0:3	0.0000	0.0134	23.8119	573.9201	7309.7523	0.0000	0.0000	0
649	5	0.0000	0	28:23:23:23:0:3	0.0423	0.0054	23.8091	563.9959	7308.6792	0.0000	0.0000	0
650	20	0.0000	0	28:23:23:23:0:3	0.1471	0.0059	23.7982	633.8876	7311.9142	0.0000	0.0000	2
651	100	0.0000	0	28:23:23:23:0:3	0.7610	0.0054	23.8436	680.4477	7308.6318	0.0000	0.0000	2	1
652	0	0.1250	0	28:23:23:23:0:3	0.0000	0.1050	23.8523	546.9387	7300.9202	0.0000	0.0000	4
653	5	0.1250	0	28:23:23:23:0:3	0.0499	0.1155	23.7578	548.7678	7319.0546	0.0000	0.0076	4
654	20	0.1250	0	28:23:23:23:0:3	0.1900	0.1186	23.7063	558.6743	7324.0231	0.0000	0.0000	4	3
655	100	0.1250	0	28:23:23:23:0:3	0.9669	0.1042	23.8358	577.2164	7307.6867	0.0000	0.0000	4
656	0	0.2500	0	28:23:23:23:0:3	0.0000	0.1868	23.7528	553.6969	7316.7705	0.0000	0.0000	4
657	5	0.2500	0	28:23:23:23:0:3	0.0519	0.2079	23.6796	550.5029	7329.5345	0.0000	0.0000	4
658	20	0.2500	0	28:23:23:23:0:3	0.2016	0.1925	23.7940	549.9105	7313.8477	0.0000	0.0000	4
659	100	0.2500	0	28:23:23:23:0:3	1.0655	0.1968	23.8196	542.6326	7306.1508	0.0000	0.0000	4
660	0	0.0000	0.7	28:23:23:23:0:3	0.0000	0.0150	23.7060	500.4256	7323.0686	0.0000	0.0000	0
661	5	0.0000	0.7	28:23:23:23:0:3	0.0392	0.0177	23.8537	490.6710	7306.5675	0.0000	0.0000	0
662	20	0.0000	0.7	28:23:23:23:0:3	0.1548	0.0119	23.7688	533.0807	7315.6705	0.0142	0.0142	2
663	100	0.0000	0.7	28:23:23:23:0:3	0.7755	0.0047	23.8376	591.5998	7305.2784	0.0654	0.0654	2
664	0	0.1250	0.7	28:23:23:23:0:3	0.0000	0.0954	23.8200	534.9925	7304.2473	0.0000	0.1139	4
665	5	0.1250	0.7	28:23:23:23:0:3	0.0488	0.1000	23.8222	530.3116	7303.8929	0.0000	0.0960	4
666	20	0.1250	0.7	28:23:23:23:0:3	0.2050	0.1008	23.7465	520.3994	7315.1743	0.0000	0.0912	4
667	100	0.1250	0.7	28:23:23:23:0:3	1.0088	0.0847	23.7590	528.6530	7317.0964	0.0621	0.0929	4
668	0	0.2500	0.7	28:23:23:23:0:3	0.0000	0.2104	23.8643	522.6717	7302.0205	0.0000	0.0759	4
669	5	0.2500	0.7	28:23:23:23:0:3	0.0519	0.2015	23.7359	539.0017	7320.7859	0.0000	0.0812	4
670	20	0.2500	0.7	28:23:23:23:0:3	0.2056	0.1914	23.7832	527.8871	7312.5561	0.0116	0.0769	4
671	100	0.2500	0.7	28:23:23:23:0:3	1.0434	0.2085	23.8710	531.7357	7300.2889	0.0521	0.0702	4
672	0	0.0000	1.3	28:23:23:23:0:3	0.0000	0.0164	23.7704	190.8105	7315.6635	0.0000	0.0000	0
673	5	0.0000	1.3	28:23:23:23:0:3	0.0400	0.0156	23.8094	193.6720	7307.5909	3.0108	3.0108	0
674	20	0.0000	1.3	28:23:23:23:0:3	0.1508	0.0121	23.7773	195.3681	7312.6558	11.6903	11.6903	0
675	100	0.0000	1.3	28:23:23:23:0:3	0.8700	0.0062	18.6840	278.6028	7448.2481	64.7310	64.7310	2
676	0	0.1250	1.3	28:23:23:23:0:3	0.0000	0.1161	23.8093	193.3395	7305.1808	0.0000	0.0000	0
677	5	0.1250	1.3	28:23:23:23:0:3	0.0506	0.1162	23.8222	186.7375	7308.0246	2.9981	2.9981	0
678	20	0.1250	1.3	28:23:23:23:0:3	0.1851	0.1263	23.8127	199.5485	7309.8975	11.8297	11.8297	0
679	100	0.1250	1.3	28:23:23:23:0:3	1.2796	0.1140	17.0698	237.8340	7494.0025	59.7062	120.4152	4
680	0	0.2500	1.3	28:23:23:23:0:3	0.0000	0.2623	18.3855	229.9786	7433.8499	0.0000	104.9315	4	0
681	5	0.2500	1.3	28:23:23:23:0:3	0.0683	0.2638	18.3685	236.5834	7428.3618	3.4065	106.4365	4
682	20	0.2500	1.3	28:23:23:23:0:3	0.2783	0.2565	18.0996	223.8453	7449.9281	13.6155	106.7653	4
683	100	0.2500	1.3	28:23:23:23:0:3	1.2726	0.2385	16.8616	234.3256	7510.8106	62.9364	124.7974	4
684	0	0.0000	0	25:20:17:20:0:18	0.0000	0.0152	22.7939	549.9418	7177.5454	0.0000	0.0000	0
685	5	0.0000	0	25:20:17:20:0:18	0.0340	0.0050	22.7773	543.3992	7187.8609	0.0000	0.0000	0
686	20	0.0000	0	25:20:17:20:0:18	0.1335	0.0060	22.8278	597.4051	7189.5601	0.0000	0.0000	2
687	100	0.0000	0	25:20:17:20:0:18	0.6787	0.0141	22.7696	651.5365	7177.9224	0.0000	0.0000	2	1
688	0	0.1250	0	25:20:17:20:0:18	0.0000	0.0992	22.7656	539.8572	7187.7212	0.0000	0.0000	4
689	5	0.1250	0	25:20:17:20:0:18	0.0477	0.1145	22.7602	540.0052	7176.3910	0.0000	0.0000	4
690	20	0.1250	0	25:20:17:20:0:18	0.1694	0.1025	22.7851	538.3786	7183.4284	0.0000	0.0112	4
691	100	0.1250	0	25:20:17:20:0:18	0.8497	0.0993	22.7417	554.2406	7192.5899	0.0000	0.0000	4
692	0	0.2500	0	25:20:17:20:0:18	0.0000	0.2018	22.7016	538.0173	7184.7865	0.0000	0.0000	4
693	5	0.2500	0	25:20:17:20:0:18	0.0434	0.1808	22.7335	540.9429	7187.7379	0.0000	0.0000	4
694	20	0.2500	0	25:20:17:20:0:18	0.1792	0.1946	22.8031	535.4602	7182.0505	0.0000	0.0000	4	3
695	100	0.2500	0	25:20:17:20:0:18	0.9471	0.2049	22.7708	531.1908	7185.6765	0.0000	0.0000	4
696	0	0.0000	0.7	25:20:17:20:0:18	0.0000	0.0138	22.7283	465.0858	7193.1694	0.0000	0.0000	0
697	5	0.0000	0.7	25:20:17:20:0:18	0.0361	0.0171	22.7542	475.8668	7181.8391	0.0072	0.0072	0
698	20	0.0000	0.7	25:20:17:20:0:18	0.1376	0.0108	22.8107	535.0404	7188.9061	0.0154	0.0154	2
699	100	0.0000	0.7	25:20:17:20:0:18	0.6787	0.0103	22.7424	577.1123	7180.8686	0.0389	0.0389	2
700	0	0.1250	0.7	25:20:17:20:0:18	0.0000	0.0968	22.8076	513.9897	7186.1730	0.0000	0.1176	4
701	5	0.1250	0.7	25:20:17:20:0:18	0.0420	0.0903	22.7141	501.9798	7197.4785	0.0000	0.0814	4
702	20	0.1250	0.7	25:20:17:20:0:18	0.1743	0.1040	22.7862	525.0063	7183.3205	0.0228	0.1070	4
703	100	0.1250	0.7	25:20:17:20:0:18	0.8613	0.1122	22.7478	534.8710	7185.3237	0.0871	0.1279	4
704	0	0.2500	0.7	25:20:17:20:0:18	0.0000	0.2084	22.7458	502.3508	7184.6972	0.0000	0.0556	4
705	5	0.2500	0.7	25:20:17:20:0:18	0.0477	0.2075	22.7209	523.3805	7193.1091	0.0113	0.1132	4
706	20	0.2500	0.7	25:20:17:20:0:18	0.1858	0.1852	22.7515	530.2700	7190.5355	0.0115	0.1163	4
707	100	0.2500	0.7	25:20:17:20:0:18	0.9050	0.1914	22.6467	525.6082	7197.5473	0.0323	0.1023	4
708	0	0.0000	1.3	25:20:17:20:0:18	0.0000	0.0240	22.7517	190.1840	7186.6432	0.0000	0.0000	0
709	5	0.0000	1.3	25:20:17:20:0:18	0.0354	0.0092	22.7357	195.0221	7185.2276	2.8496	2.8496	0
710	20	0.0000	1.3	25:20:17:20:0:18	0.1382	0.0117	22.7445	194.7434	7184.6581	11.3127	11.3127	0
711	100	0.0000	1.3	25:20:17:20:0:18	0.7857	0.0175	18.6404	264.9355	7312.2844	60.4566	60.4566	2
712	0	0.1250	1.3	25:20:17:20:0:18	0.0000	0.1171	22.7307	188.0293	7189.1668	0.0000	0.0000	0
713	5	0.1250	1.3	25:20:17:20:0:18	0.0396	0.1191	22.7197	190.8041	7189.7842	2.7903	2.7903	0
714	20	0.1250	1.3	25:20:17:20:0:18	0.1589	0.1249	22.7713	191.0972	7183.1985	11.1346	11.1346	0
715	100	0.1250	1.3	25:20:17:20:0:18	1.1265	0.1151	17.1178	231.8729	7357.9384	56.8732	120.7721	4
716	0	0.2500	1.3	25:20:17:20:0:18	0.0000	0.2652	18.0370	232.0796	7303.3494	0.0000	105.8237	4
717	5	0.2500	1.3	25:20:17:20:0:18	0.0638	0.2575	18.0195	230.7344	7308.7390	3.2200	105.5190	4
718	20	0.2500	1.3	25:20:17:20:0:18	0.2344	0.2541	17.7817	221.7172	7313.4889	12.8037	111.8189	4
719	100	0.2500	1.3	25:20:17:20:0:18	1.2785	0.2422	16.9179	234.7546	7360.0664	58.4209	124.5526	4
720	0	0.0000	0	25:12:8:37:16:2	0.0000	0.0146	22.3727	551.8982	7123.4255	0.0000	0.0000	0
721	5	0.0000	0	25:12:8:37:16:2	0.0262	0.0188	22.4332	543.7308	7116.4144	0.0000	0.0000	0
722	20	0.0000	0	25:12:8:37:16:2	0.1162	0.0084	22.4637	595.5611	7116.6487	0.0000	0.0000	2
723	100	0.0000	0	25:12:8:37:16:2	0.5306	0.0053	22.3694	650.8234	7128.1672	0.0000	0.0000	2	4
724	0	0.1250	0	25:12:8:37:16:2	0.0000	0.0860	22.3957	525.9111	7118.9670	0.0000	0.0000	4
725	5	0.1250	0	25:12:8:37:16:2	0.0313	0.0977	22.3904	550.4544	7127.9543	0.0000	0.0073	4
726	20	0.1250	0	25:12:8:37:16:2	0.1497	0.1192	22.3830	546.5988	7125.1914	0.0000	0.0000	4
727	100	0.1250	0	25:12:8:37:16:2	0.7369	0.1118	22.3514	527.9835	7118.7470	0.0000	0.0115	4
728	0	0.2500	0	25:12:8:37:16:2	0.0000	0.1982	22.4252	520.0863	7120.1430	0.0000	0.0074	4
729	5	0.2500	0	25:12:8:37:16:2	0.0382	0.1880	22.4136	529.2906	7119.3873	0.0000	0.0000	4
730	20	0.2500	0	25:12:8:37:16:2	0.1538	0.1788	22.3801	523.4707	7123.5477	0.0000	0.0074	4
731	100	0.2500	0	25:12:8:37:16:2	0.7524	0.1875	22.4175	537.2327	7120.7904	0.0000	0.0000	4
732	0	0.0000	0.7	25:12:8:37:16:2	0.0000	0.0073	22.4085	471.7217	7119.8473	0.0000	0.0000	0
733	5	0.0000	0.7	25:12:8:37:16:2	0.0299	0.0061	22.4188	474.1798	7124.8853	0.0000	0.0000	0	2
734	20	0.0000	0.7	25:12:8:37:16:2	0.1046	0.0128	22.4331	514.8007	7121.8414	0.0065	0.0065	2
735	100	0.0000	0.7	25:12:8:37:16:2	0.5605	0.0046	22.4019	551.4986	7119.1978	0.0489	0.0489	2
736	0	0.1250	0.7	25:12:8:37:16:2	0.0000	0.1062	22.4364	514.5713	7115.7888	0.0000	0.1129	4
737	5	0.1250	0.7	25:12:8:37:16:2	0.0378	0.0987	22.3799	526.8069	7114.2166	0.0000	0.0551	4	3
738	20	0.1250	0.7	25:12:8:37:16:2	0.1513	0.0920	22.3058	518.2705	7126.2687	0.0000	0.1175	4
739	100	0.1250	0.7	25:12:8:37:16:2	0.7187	0.1029	22.3798	506.8909	7119.5314	0.0556	0.1471	4
740	0	0.2500	0.7	25:12:8:37:16:2	0.0000	0.1989	22.4308	513.5521	7118.8769	0.0000	0.0870	4
741	5	0.2500	0.7	25:12:8:37:16:2	0.0305	0.1852	22.3570	519.2435	7120.8194	0.0000	0.0941	4
742	20	0.2500	0.7	25:12:8:37:16:2	0.1499	0.2044	22.4296	518.0569	7116.3669	0.0116	0.0901	4
743	100	0.2500	0.7	25:12:8:37:16:2	0.7944	0.1906	22.4333	513.6078	7117.7947	0.0269	0.1048	4
744	0	0.0000	1.3	25:12:8:37:16:2	0.0000	0.0276	22.3862	189.0487	7120.2139	0.0000	0.0000	0
745	5	0.0000	1.3	25:12:8:37:16:2	0.0277	0.0151	22.3997	192.1714	7119.4241	2.3721	2.3721	0
