560	0	0.25	0.7	14:14:33:9:14:16	0	0.2014	19.6997	558.2541	0.7579	0	0.026	3	4
561	5	0.25	0.7	14:14:33:9:14:16	0.0277	0.1802	19.6811	543.9526	0.7582	0	0.0288	3	4
562	20	0.25	0.7	14:14:33:9:14:16	0.1025	0.1844	19.6359	536.3232	0.7588	0	0.041	3	4
563	100	0.25	0.7	14:14:33:9:14:16	0.5764	0.1912	19.6599	564.176	0.7572	0.0132	0.0289	3	4
588	0	0	0.7	42:15:5:5:26:7	0	0.0404	23.8325	448.9117	0.6803	0	0	0	
589	5	0	0.7	42:15:5:5:26:7	0.0418	0.0089	23.8474	437.4796	0.6806	0	0	0	
590	20	0	0.7	42:15:5:5:26:7	0.1648	0.032	23.7583	431.3879	0.6801	0.0064	0.0064	0	2
591	100	0	0.7	42:15:5:5:26:7	0.8927	0.0374	23.7947	585.7728	0.6807	0.0182	0.0182	2	1
592	0	0.125	0.7	42:15:5:5:26:7	0	0.1059	23.8155	483.4233	0.6802	0	0.0234	3	4
593	5	0.125	0.7	42:15:5:5:26:7	0.0566	0.0895	23.7263	507.7966	0.6806	0	0.0287	4	3
594	20	0.125	0.7	42:15:5:5:26:7	0.2314	0.0994	23.8544	497.0536	0.6805	0	0.0141	4	3
595	100	0.125	0.7	42:15:5:5:26:7	1.0552	0.0956	23.7651	515.6739	0.6802	0.0219	0.029	4	3
596	0	0.25	0.7	42:15:5:5:26:7	0	0.1905	23.8415	523.7077	0.6807	0	0.0264	4	3
597	5	0.25	0.7	42:15:5:5:26:7	0.0597	0.199	23.7417	505.0803	0.6812	0	0.0385	4	3
598	20	0.25	0.7	42:15:5:5:26:7	0.2265	0.1986	23.7526	501.0761	0.6811	0.0024	0.031	4	3
599	100	0.25	0.7	42:15:5:5:26:7	1.1456	0.2013	23.7363	506.3625	0.6813	0.0146	0.0145	4	3
624	0	0	0.7	3:26:30:11:15:15	0	0.0101	19.9524	476.4401	0.7504	0	0	0	
625	5	0	0.7	3:26:30:11:15:15	0.0221	0.0092	19.945	471.7158	0.7503	0	0	0	
626	20	0	0.7	3:26:30:11:15:15	0.0911	0.0105	19.8005	479.2995	0.752	0	0	0	
627	100	0	0.7	3:26:30:11:15:15	0.431	0.0363	19.8969	554.4342	0.7508	0	0	1	2
628	0	0.125	0.7	3:26:30:11:15:15	0	0.1023	19.8696	556.3603	0.753	0	0.0364	3	4
629	5	0.125	0.7	3:26:30:11:15:15	0.0408	0.1091	19.9053	546.5093	0.7517	0	0.0312	3	4
630	20	0.125	0.7	3:26:30:11:15:15	0.1162	0.1069	19.8354	535.6525	0.7516	0	0.0228	4	3
631	100	0.125	0.7	3:26:30:11:15:15	0.5517	0.0965	19.8769	512.3992	0.7504	0.0106	0.0394	4	3
632	0	0.25	0.7	3:26:30:11:15:15	0	0.2034	19.8391	535.9395	0.7519	0	0.0517	3	4
633	5	0.25	0.7	3:26:30:11:15:15	0.0269	0.2034	19.8537	545.6305	0.7509	0	0.0337	3	4
634	20	0.25	0.7	3:26:30:11:15:15	0.1116	0.2057	19.8776	550.4706	0.7523	0	0.0364	3	4
635	100	0.25	0.7	3:26:30:11:15:15	0.6193	0.2034	19.888	549.7647	0.7516	0.0159	0.0209	4	3
660	0	0	0.7	28:23:23:23:0:3	0	0.0091	23.7632	472.509	0.7318	0	0	0	
661	5	0	0.7	28:23:23:23:0:3	0.0388	0.0367	23.7976	459.7439	0.7312	0	0	0	
662	20	0	0.7	28:23:23:23:0:3	0.1461	0.0087	23.7901	462.2571	0.7316	0	0	0	
663	100	0	0.7	28:23:23:23:0:3	0.7718	0.0112	23.7627	566.4173	0.7316	0.0142	0.0142	1	2
664	0	0.125	0.7	28:23:23:23:0:3	0	0.0915	23.9378	524.5407	0.729	0	0.0277	3	4
665	5	0.125	0.7	28:23:23:23:0:3	0.0532	0.0945	23.867	530.7135	0.7299	0	0.0328	3	4
666	20	0.125	0.7	28:23:23:23:0:3	0.2042	0.1261	23.7654	530.5701	0.7315	0.0077	0.0353	3	4
667	100	0.125	0.7	28:23:23:23:0:3	0.9571	0.1045	23.764	548.1257	0.7317	0.0051	0.0229	3	4
668	0	0.25	0.7	28:23:23:23:0:3	0	0.1977	23.8188	523.5394	0.7306	0	0.0223	4	3
669	5	0.25	0.7	28:23:23:23:0:3	0.0451	0.199	23.881	529.0894	0.7296	0.0026	0.0378	3	4
670	20	0.25	0.7	28:23:23:23:0:3	0.2297	0.1951	23.7371	534.277	0.7322	0.0026	0.0254	3	4
671	100	0.25	0.7	28:23:23:23:0:3	1.0548	0.1886	23.8892	539.7435	0.7298	0.0103	0.0153	3	4
696	0	0	0.7	25:20:17:20:0:18	0	0.0093	22.7961	469.5916	0.7179	0	0	0	
697	5	0	0.7	25:20:17:20:0:18	0.0316	0.0101	22.7134	468.6511	0.7187	0.002	0.002	0	
698	20	0	0.7	25:20:17:20:0:18	0.1404	0.0086	22.7634	471.9329	0.7181	0.0021	0.0021	0	
699	100	0	0.7	25:20:17:20:0:18	0.6662	0.0081	22.7927	564.8291	0.7178	0.0188	0.0188	1	2
700	0	0.125	0.7	25:20:17:20:0:18	0	0.098	22.7337	526.152	0.7196	0	0.0199	4	3
701	5	0.125	0.7	25:20:17:20:0:18	0.044	0.0948	22.7617	519.3287	0.7186	0	0.0367	4	3
702	20	0.125	0.7	25:20:17:20:0:18	0.1918	0.1182	22.6961	532.0891	0.718	0.0076	0.025	4	3
703	100	0.125	0.7	25:20:17:20:0:18	0.8525	0.1013	22.7394	523.474	0.7191	0.0102	0.0253	4	3
704	0	0.25	0.7	25:20:17:20:0:18	0	0.2037	22.6238	543.0498	0.7192	0	0.025	4	3
705	5	0.25	0.7	25:20:17:20:0:18	0.0472	0.2049	22.7496	538.591	0.7192	0	0.0225	4	3
706	20	0.25	0.7	25:20:17:20:0:18	0.1786	0.1953	22.6432	522.6797	0.7194	0.0025	0.0151	3	4
707	100	0.25	0.7	25:20:17:20:0:18	0.9257	0.1843	22.6934	524.5377	0.72	0.0203	0.0302	3	4
732	0	0	0.7	25:12:8:37:16:2	0	0.0108	22.3601	458.4432	0.7125	0	0	0	
733	5	0	0.7	25:12:8:37:16:2	0.0268	0.0373	22.5166	464.1402	0.7111	0	0	0	
734	20	0	0.7	25:12:8:37:16:2	0.1071	0.0081	22.4152	465.852	0.7114	0.0042	0.0042	0	
735	100	0	0.7	25:12:8:37:16:2	0.5623	0.0161	22.3097	534.9734	0.7126	0.0092	0.0092	1	2
736	0	0.125	0.7	25:12:8:37:16:2	0	0.1126	22.3743	527.2045	0.7127	0	0.0298	3	4
737	5	0.125	0.7	25:12:8:37:16:2	0.036	0.1047	22.4463	526.502	0.7112	0	0.0149	3	4
738	20	0.125	0.7	25:12:8:37:16:2	0.149	0.0916	22.4773	510.769	0.7114	0.0049	0.0171	3	4
739	100	0.125	0.7	25:12:8:37:16:2	0.7387	0.1016	22.363	530.9836	0.7128	0.005	0.0324	3	4
740	0	0.25	0.7	25:12:8:37:16:2	0	0.2069	22.4332	510.8172	0.7113	0	0.0323	3	4
741	5	0.25	0.7	25:12:8:37:16:2	0.0298	0.2021	22.3656	534.178	0.7124	0	0.0272	4	3
742	20	0.25	0.7	25:12:8:37:16:2	0.1567	0.2093	22.3159	514.7405	0.7121	0.0049	0.0193	4	3
743	100	0.25	0.7	25:12:8:37:16:2	0.8305	0.1914	22.4535	519.278	0.7116	0.0075	0.0324	3	4
768	0	0	0.7	20:10:10:16:23:21	0	0.009	20.264	465.3935	0.7045	0	0	0	
769	5	0	0.7	20:10:10:16:23:21	0.0214	0.0149	20.2783	450.6517	0.7039	0	0	0	
770	20	0	0.7	20:10:10:16:23:21	0.0959	0.0149	20.3783	450.1664	0.7049	0	0	0	
771	100	0	0.7	20:10:10:16:23:21	0.444	0.0108	20.3195	569.4698	0.7046	0.0069	0.0069	2	1
772	0	0.125	0.7	20:10:10:16:23:21	0	0.1225	20.2982	499.8508	0.7043	0	0.0422	3	4
773	5	0.125	0.7	20:10:10:16:23:21	0.0382	0.1055	20.2842	520.3447	0.7038	0	0.0199	4	3
774	20	0.125	0.7	20:10:10:16:23:21	0.123	0.1051	20.2933	543.05	0.7044	0	0.0224	4	3
775	100	0.125	0.7	20:10:10:16:23:21	0.6001	0.1026	20.2561	533.563	0.7034	0.01	0.02	4	3
776	0	0.25	0.7	20:10:10:16:23:21	0	0.1867	20.3863	506.4946	0.7032	0	0.0422	3	4
777	5	0.25	0.7	20:10:10:16:23:21	0.0337	0.1983	20.3019	526.4461	0.7045	0	0.0248	4	3
778	20	0.25	0.7	20:10:10:16:23:21	0.1156	0.1997	20.2164	518.4977	0.7051	0	0.0224	4	3
779	100	0.25	0.7	20:10:10:16:23:21	0.6078	0.2025	20.255	534.7395	0.705	0.005	0.0249	4	3
804	0	0	0.7	14:25:11:14:11:25	0	0.009	21.5464	455.1692	0.7026	0	0	0	
805	5	0	0.7	14:25:11:14:11:25	0.0311	0.0094	21.5412	466.2341	0.7032	0	0	0	
806	20	0	0.7	14:25:11:14:11:25	0.127	0.0088	21.5415	449.7085	0.7029	0.0021	0.0021	0	
807	100	0	0.7	14:25:11:14:11:25	0.586	0.0407	21.5214	557.7541	0.7031	0.0115	0.0115	2	1
808	0	0.125	0.7	14:25:11:14:11:25	0	0.0996	21.5425	510.0385	0.7025	0	0.0322	4	3
809	5	0.125	0.7	14:25:11:14:11:25	0.032	0.0976	21.483	517.1767	0.7032	0.0025	0.0371	4	3
810	20	0.125	0.7	14:25:11:14:11:25	0.165	0.0974	21.4999	541.8456	0.7038	0.005	0.0223	4	3
811	100	0.125	0.7	14:25:11:14:11:25	0.802	0.0771	21.4677	526.528	0.7036	0.01	0.0349	4	3
812	0	0.25	0.7	14:25:11:14:11:25	0	0.1853	21.4887	525.1911	0.7034	0	0.0247	4	3
813	5	0.25	0.7	14:25:11:14:11:25	0.041	0.1915	21.5804	502.6091	0.7036	0	0.027	3	4
814	20	0.25	0.7	14:25:11:14:11:25	0.1549	0.1887	21.4836	514.3691	0.7037	0.0025	0.0395	4	3
815	100	0.25	0.7	14:25:11:14:11:25	0.8214	0.1878	21.5769	514.1601	0.703	0.0172	0.0365	4	3
840	0	0	0.7	0:20:26:6:26:22	0	0.011	18.2764	459.0817	0.7427	0	0	0	
841	5	0	0.7	0:20:26:6:26:22	0.015	0.0089	18.2469	486.284	0.7419	0	0	0	
842	20	0	0.7	0:20:26:6:26:22	0.061	0.0099	18.3356	468.4118	0.7436	0	0	0	
843	100	0	0.7	0:20:26:6:26:22	0.3074	0.0104	18.2923	533.1023	0.7445	0.0047	0.0047	1	2
844	0	0.125	0.7	0:20:26:6:26:22	0	0.0997	18.2812	502.1976	0.7429	0	0.0337	4	3
845	5	0.125	0.7	0:20:26:6:26:22	0.0168	0.1046	18.2413	523.9907	0.7436	0	0.0207	3	4
846	20	0.125	0.7	0:20:26:6:26:22	0.076	0.0921	18.3535	541.5085	0.7421	0	0.018	4	3
847	100	0.125	0.7	0:20:26:6:26:22	0.3705	0.0975	18.3167	502.1612	0.7426	0.021	0.0156	4	3
848	0	0.25	0.7	0:20:26:6:26:22	0	0.1845	18.293	541.7855	0.7443	0	0.0311	4	3
849	5	0.25	0.7	0:20:26:6:26:22	0.0232	0.1873	18.3584	528.0579	0.7409	0	0.0233	3	4
850	20	0.25	0.7	0:20:26:6:26:22	0.078	0.1904	18.3148	528.1315	0.7442	0	0.0233	3	4
851	100	0.25	0.7	0:20:26:6:26:22	0.4138	0.1846	18.3409	533.0878	0.7433	0.0104	0.0077	3	4
876	0	0	0.7	17:8:17:11:17:30	0	0.0426	19.3322	465.8322	0.7197	0	0	0	
877	5	0	0.7	17:8:17:11:17:30	0.0198	0.0113	19.3054	465.0384	0.7204	0.002	0.002	0	
878	20	0	0.7	17:8:17:11:17:30	0.0814	0.0082	19.2625	468.8335	0.7204	0.0021	0.0021	0	
879	100	0	0.7	17:8:17:11:17:30	0.3658	0.0112	19.3398	537.7015	0.7204	0.0093	0.0093	1	2
880	0	0.125	0.7	17:8:17:11:17:30	0	0.0982	19.3374	539.6292	0.7203	0	0.0304	4	3
881	5	0.125	0.7	17:8:17:11:17:30	0.0237	0.0919	19.2312	536.8004	0.7209	0	0.0254	4	3
882	20	0.125	0.7	17:8:17:11:17:30	0.1028	0.095	19.2942	525.7952	0.7206	0.0026	0.0254	4	3
883	100	0.125	0.7	17:8:17:11:17:30	0.4988	0.0942	19.2715	539.4828	0.7212	0.0051	0.0204	4	3
884	0	0.25	0.7	17:8:17:11:17:30	0	0.2048	19.2901	543.2067	0.7194	0	0.0253	4	3
885	5	0.25	0.7	17:8:17:11:17:30	0.0191	0.2097	19.3372	535.6758	0.7202	0	0.0203	4	3
886	20	0.25	0.7	17:8:17:11:17:30	0.1039	0.1965	19.3544	515.0797	0.7192	0	0.0456	3	4
887	100	0.25	0.7	17:8:17:11:17:30	0.4977	0.2026	19.2629	523.2866	0.7198	0.0103	0.0229	4	3
912	0	0	0.7	5:20:11:25:17:22	0	0.0107	19.9949	456.6331	0.7154	0	0	0	
913	5	0	0.7	5:20:11:25:17:22	0.0234	0.01	19.9771	465.6834	0.7157	0.0019	0.0019	0	
914	20	0	0.7	5:20:11:25:17:22	0.0799	0.0117	19.9944	446.639	0.7145	0.002	0.002	0	
915	100	0	0.7	5:20:11:25:17:22	0.3608	0.012	19.9635	566.8836	0.7155	0.0046	0.0046	2	1
916	0	0.125	0.7	5:20:11:25:17:22	0	0.0944	20.0452	517.9662	0.715	0	0.0201	4	3
917	5	0.125	0.7	5:20:11:25:17:22	0.022	0.1028	20.009	534.2466	0.7146	0	0.0351	4	3
918	20	0.125	0.7	5:20:11:25:17:22	0.0939	0.0981	19.9531	535.0031	0.7152	0	0.045	4	3
919	100	0.125	0.7	5:20:11:25:17:22	0.5199	0.1002	19.995	538.2398	0.7151	0	0.0202	4	3
920	0	0.25	0.7	5:20:11:25:17:22	0	0.1868	20.0341	525.2053	0.7146	0	0.05	4	3
921	5	0.25	0.7	5:20:11:25:17:22	0.0267	0.1955	19.9574	538.5936	0.7153	0	0.0498	4	3
922	20	0.25	0.7	5:20:11:25:17:22	0.1047	0.1909	19.9998	509.9676	0.7154	0.0025	0.0225	3	4
923	100	0.25	0.7	5:20:11:25:17:22	0.5222	0.2014	19.9388	543.0308	0.7173	0.0202	0.0201	4	3
948	0	0	0.7	29:16:25:0:3:27	0	0.0077	21.7736	469.3687	0.7238	0	0	0	
949	5	0	0.7	29:16:25:0:3:27	0.0342	0.0086	21.7899	461.3192	0.7238	0	0	0	
950	20	0	0.7	29:16:25:0:3:27	0.1315	0.0083	21.8709	460.6116	0.7233	0.0065	0.0065	0	
951	100	0	0.7	29:16:25:0:3:27	0.6914	0.0088	21.7301	558.3481	0.7242	0.0118	0.0118	1	2
952	0	0.125	0.7	29:16:25:0:3:27	0	0.093	21.714	536.3232	0.7238	0	0.0279	4	3
953	5	0.125	0.7	29:16:25:0:3:27	0.0458	0.1165	21.7767	535.1787	0.723	0	0.0275	4	3
954	20	0.125	0.7	29:16:25:0:3:27	0.1939	0.108	21.7707	545.1631	0.7241	0	0.0254	4	3
955	100	0.125	0.7	29:16:25:0:3:27	0.9228	0.1131	21.7174	543.3701	0.7247	0.018	0.0409	4	3
956	0	0.25	0.7	29:16:25:0:3:27	0	0.1808	21.7821	522.7261	0.7242	0	0.0278	3	4
957	5	0.25	0.7	29:16:25:0:3:27	0.049	0.2142	21.7635	533.182	0.724	0	0.0227	4	3
958	20	0.25	0.7	29:16:25:0:3:27	0.1645	0.2066	21.7315	531.2358	0.7244	0.0051	0.0279	3	4
959	100	0.25	0.7	29:16:25:0:3:27	0.9432	0.1981	21.6965	529.6868	0.7239	0.0127	0.0202	4	3
984	0	0	0.7	18:5:13:21:23:20	0	0.0124	19.5461	474.5703	0.7175	0	0	0	
985	5	0	0.7	18:5:13:21:23:20	0.0163	0.0089	19.5072	454.97	0.7175	0	0	0	
986	20	0	0.7	18:5:13:21:23:20	0.0664	0.0096	19.4324	464.552	0.7186	0	0	0	
987	100	0	0.7	18:5:13:21:23:20	0.359	0.0251	19.4557	524.7586	0.7186	0.0183	0.0183	1	2
988	0	0.125	0.7	18:5:13:21:23:20	0	0.106	19.5081	505.2582	0.7179	0	0.0293	3	
989	5	0.125	0.7	18:5:13:21:23:20	0.0188	0.1164	19.4269	519.9576	0.7181	0	0.0327	3	4
990	20	0.125	0.7	18:5:13:21:23:20	0.0864	0.1135	19.5228	518.5965	0.718	0	0.0321	3	4
991	100	0.125	0.7	18:5:13:21:23:20	0.4301	0.0995	19.5508	532.3892	0.7178	0.0076	0.038	3	4
992	0	0.25	0.7	18:5:13:21:23:20	0	0.1857	19.4418	539.3358	0.719	0	0.0176	4	3
993	5	0.25	0.7	18:5:13:21:23:20	0.0221	0.1922	19.5223	537.5289	0.7165	0	0.0202	4	3
994	20	0.25	0.7	18:5:13:21:23:20	0.0946	0.1832	19.5096	522.8879	0.7176	0.0051	0.0251	3	4
995	100	0.25	0.7	18:5:13:21:23:20	0.4592	0.1794	19.4942	537.208	0.7182	0.0051	0.038	3	4
1020	0	0	0.7	14:11:17:23:11:24	0	0.0274	19.9524	459.8511	0.7287	0	0	0	
1021	5	0	0.7	14:11:17:23:11:24	0.019	0.0378	19.9251	469.9711	0.7284	0	0	0	
1022	20	0	0.7	14:11:17:23:11:24	0.0835	0.0078	19.9151	463.9785	0.7284	0.0021	0.0021	0	
1023	100	0	0.7	14:11:17:23:11:24	0.3829	0.038	19.8884	540.4997	0.7292	0.007	0.007	1	2
1024	0	0.125	0.7	14:11:17:23:11:24	0	0.1174	19.9047	533.4468	0.7289	0	0.0356	4	3
1025	5	0.125	0.7	14:11:17:23:11:24	0.0309	0.101	19.8839	522.2339	0.7286	0	0.03	3	4
1026	20	0.125	0.7	14:11:17:23:11:24	0.0916	0.1038	19.9193	528.5368	0.7282	0.0026	0.0331	4	3
1027	100	0.125	0.7	14:11:17:23:11:24	0.5078	0.1012	19.8709	543.062	0.7295	0.0076	0.0329	4	3
1028	0	0.25	0.7	14:11:17:23:11:24	0	0.212	19.8412	534.6223	0.7282	0	0.028	4	3
1029	5	0.25	0.7	14:11:17:23:11:24	0.022	0.1945	19.916	539.1642	0.7281	0	0.0153	4	3
1030	20	0.25	0.7	14:11:17:23:11:24	0.0991	0.1984	19.9086	540.2843	0.7288	0.0026	0.0229	3	4
1031	100	0.25	0.7	14:11:17:23:11:24	0.5499	0.2025	19.9178	531.7717	0.7297	0.0129	0.0178	3	4
1056	0	0	0.7	6:0:6:50:12:26	0	0.0114	18.4027	475.0504	0.7276	0	0	0	
1057	5	0	0.7	6:0:6:50:12:26	0.0046	0.0096	18.4107	465.3626	0.7284	0	0	0	
1058	20	0	0.7	6:0:6:50:12:26	0.0178	0.0096	18.3823	473.3457	0.7282	0.0039	0.0039	0	
1059	100	0	0.7	6:0:6:50:12:26	0.096	0.0107	18.3993	469.124	0.7283	0.0042	0.0042	0	
1060	0	0.125	0.7	6:0:6:50:12:26	0	0.092	18.365	533.2179	0.7283	0	0.0278	3	4
1061	5	0.125	0.7	6:0:6:50:12:26	0.006	0.0945	18.3907	536.5693	0.7282	0	0.0201	3	4
1062	20	0.125	0.7	6:0:6:50:12:26	0.023	0.1077	18.4249	534.8631	0.7291	0	0.0228	3	4
1063	100	0.125	0.7	6:0:6:50:12:26	0.1185	0.0936	18.4067	540.2078	0.7279	0.0052	0.0279	3	4
1064	0	0.25	0.7	6:0:6:50:12:26	0	0.2032	18.44	542.8124	0.7284	0	0.0278	3	4
1065	5	0.25	0.7	6:0:6:50:12:26	0.0041	0.1993	18.3677	539.4747	0.7289	0	0.0453	4	3
1066	20	0.25	0.7	6:0:6:50:12:26	0.0258	0.2033	18.3924	553.8553	0.7284	0	0.0505	3	4
1067	100	0.25	0.7	6:0:6:50:12:26	0.1123	0.1931	18.4191	538.7437	0.7285	0.0026	0.0228	3	4
0	0	0	0	29:12:12:29:12:6	0	0.011	22.6229	564.4649	0.7146	0	0	0	
1	5	0	0	29:12:12:29:12:6	0.0293	0.0104	22.6095	553.9057	0.714	0	0	0	
2	20	0	0	29:12:12:29:12:6	0.1283	0.0108	22.5501	553.579	0.7144	0	0	0	
3	100	0	0	29:12:12:29:12:6	0.6288	0.01	22.5878	680.8658	0.7149	0.0025	0.0025	1	3
4	0	0.125	0	29:12:12:29:12:6	0	0.0979	22.7029	593.836	0.7138	0	0	3	
5	5	0.125	0	29:12:12:29:12:6	0.0395	0.1091	22.6726	609.3135	0.7144	0	0	3	4
6	20	0.125	0	29:12:12:29:12:6	0.1735	0.1029	22.5233	615.972	0.7153	0	0	3	4
7	100	0.125	0	29:12:12:29:12:6	0.8205	0.0941	22.605	620.5013	0.715	0	0	3	4
8	0	0.25	0	29:12:12:29:12:6	0	0.1833	22.5499	598.811	0.7149	0	0	3	4
9	5	0.25	0	29:12:12:29:12:6	0.04	0.214	22.5521	598.325	0.7155	0	0	3	4
10	20	0.25	0	29:12:12:29:12:6	0.1613	0.1957	22.6171	614.9478	0.7141	0	0	3	4
11	100	0.25	0	29:12:12:29:12:6	0.8276	0.1938	22.5541	622.0328	0.7154	0	0	3	4
36	0	0	0	17:20:25:11:2:25	0	0.0099	21.1222	587.6375	0.7343	0	0	0	
37	5	0	0	17:20:25:11:2:25	0.0279	0.0399	21.0475	586.5798	0.7353	0	0	0	
38	20	0	0	17:20:25:11:2:25	0.1117	0.0119	21.186	546.9537	0.7343	0	0	0	
39	100	0	0	17:20:25:11:2:25	0.5418	0.0092	21.0255	686.4782	0.7353	0	0	1	2
40	0	0.125	0	17:20:25:11:2:25	0	0.0978	21.1607	601.5376	0.7334	0	0.0027	3	4
41	5	0.125	0	17:20:25:11:2:25	0.0339	0.0965	21.0767	622.0757	0.7354	0	0	3	4
42	20	0.125	0	17:20:25:11:2:25	0.1582	0.107	21.081	636.8258	0.7346	0	0	3	4
43	100	0.125	0	17:20:25:11:2:25	0.7089	0.0934	21.079	602.6063	0.7356	0	0	3	
44	0	0.25	0	17:20:25:11:2:25	0	0.1957	21.2688	623.9676	0.7334	0	0	3	
45	5	0.25	0	17:20:25:11:2:25	0.0424	0.1905	21.1205	623.7146	0.7336	0	0.0027	3	4
46	20	0.25	0	17:20:25:11:2:25	0.154	0.2059	21.1272	617.7257	0.7348	0	0	3	4
47	100	0.25	0	17:20:25:11:2:25	0.7697	0.2187	21.0502	626.2653	0.734	0	0	3	4
72	0	0	0	6:27:13:10:10:34	0	0.0111	20.3645	579.0514	0.7069	0	0	0	
73	5	0	0	6:27:13:10:10:34	0.028	0.0103	20.4566	547.7959	0.7063	0	0	0	
74	20	0	0	6:27:13:10:10:34	0.1091	0.0354	20.5199	536.4818	0.7059	0	0	0	
75	100	0	0	6:27:13:10:10:34	0.5193	0.012	20.467	638.4045	0.7063	0	0	1	
76	0	0.125	0	6:27:13:10:10:34	0	0.1225	20.4663	616.148	0.7072	0	0	3	4
77	5	0.125	0	6:27:13:10:10:34	0.0331	0.0969	20.387	574.9286	0.7068	0	0	3	
78	20	0.125	0	6:27:13:10:10:34	0.1184	0.1066	20.482	573.5396	0.7066	0	0	4	3
79	100	0.125	0	6:27:13:10:10:34	0.6471	0.1068	20.3781	591.4581	0.707	0	0	3	4
80	0	0.25	0	6:27:13:10:10:34	0	0.1914	20.4248	579.278	0.7083	0	0	3	4
81	5	0.25	0	6:27:13:10:10:34	0.035	0.1862	20.3538	602.5128	0.7072	0	0	3	4
82	20	0.25	0	6:27:13:10:10:34	0.1345	0.2	20.4221	619.2778	0.706	0	0	3	4
83	100	0.25	0	6:27:13:10:10:34	0.6942	0.1845	20.4279	597.07	0.707	0	0	3	4
108	0	0	0	0:17:24:3:24:32	0	0.015	17.7198	574.8042	0.7376	0	0	0	
109	5	0	0	0:17:24:3:24:32	0.0145	0.0414	17.6793	591.0351	0.7382	0	0	0	
110	20	0	0	0:17:24:3:24:32	0.0592	0.0084	17.7411	581.3598	0.7375	0	0	0	
111	100	0	0	0:17:24:3:24:32	0.2635	0.0097	17.7188	651.1693	0.7371	0	0	1	
112	0	0.125	0	0:17:24:3:24:32	0	0.1015	17.6132	623.4943	0.7389	0	0	3	4
113	5	0.125	0	0:17:24:3:24:32	0.015	0.0996	17.6315	611.6918	0.7391	0	0	3	4
114	20	0.125	0	0:17:24:3:24:32	0.0749	0.1073	17.6249	593.8501	0.7373	0	0	3	4
115	100	0.125	0	0:17:24:3:24:32	0.3306	0.1068	17.6711	625.6885	0.7374	0	0	3	4
116	0	0.25	0	0:17:24:3:24:32	0	0.1959	17.6944	610.1027	0.736	0	0	3	4
117	5	0.25	0	0:17:24:3:24:32	0.015	0.2047	17.5659	604.7914	0.7389	0	0	3	
118	20	0.25	0	0:17:24:3:24:32	0.0745	0.1883	17.751	615.1629	0.7374	0	0	3	4
119	100	0.25	0	0:17:24:3:24:32	0.3336	0.2058	17.7549	601.4161	0.7371	0	0	4	3
144	0	0	0	11:19:22:11:22:15	0	0.0114	20.0743	582.9734	0.7308	0	0	0	
145	5	0	0	11:19:22:11:22:15	0.0232	0.0083	20.053	570.1199	0.7307	0	0	0	
146	20	0	0	11:19:22:11:22:15	0.0851	0.0093	20.0564	562.4742	0.7307	0	0	0	
147	100	0	0	11:19:22:11:22:15	0.4473	0.0402	20.1144	651.808	0.7301	0	0	1	3
148	0	0.125	0	11:19:22:11:22:15	0	0.0941	20.0091	609.8538	0.7321	0	0	3	4
149	5	0.125	0	11:19:22:11:22:15	0.0326	0.1059	20.0318	594.7328	0.7316	0	0.0027	3	
150	20	0.125	0	11:19:22:11:22:15	0.1147	0.1018	20.0359	596.1752	0.731	0	0	3	4
151	100	0.125	0	11:19:22:11:22:15	0.6142	0.1136	20.0453	610.5287	0.7315	0	0.0027	3	4
152	0	0.25	0	11:19:22:11:22:15	0	0.1999	20.084	607.2069	0.7309	0	0	3	4
153	5	0.25	0	11:19:22:11:22:15	0.0294	0.1825	20.0488	605.1672	0.732	0	0.0027	3	4
154	20	0.25	0	11:19:22:11:22:15	0.1176	0.1876	19.9757	597.8034	0.7315	0	0.0027	3	4
155	100	0.25	0	11:19:22:11:22:15	0.6027	0.1793	20.1055	617.0959	0.7298	0	0	3	4
180	0	0	0	15:12:12:27:6:28	0	0.0107	20.4135	577.1777	0.7181	0	0	0	
181	5	0	0	15:12:12:27:6:28	0.0239	0.0426	20.3516	570.1039	0.7188	0	0	0	
182	20	0	0	15:12:12:27:6:28	0.0781	0.0087	20.4278	552.315	0.7183	0	0	0	
183	100	0	0	15:12:12:27:6:28	0.4119	0.0118	20.3845	647.5208	0.7181	0	0	1	2
184	0	0.125	0	15:12:12:27:6:28	0	0.1043	20.3695	613.554	0.7179	0	0	3	4
185	5	0.125	0	15:12:12:27:6:28	0.0271	0.0965	20.4265	590.9024	0.717	0	0	3	4
186	20	0.125	0	15:12:12:27:6:28	0.1054	0.0985	20.4692	611.9202	0.7171	0	0.0027	3	4
187	100	0.125	0	15:12:12:27:6:28	0.5166	0.1155	20.3498	619.2447	0.7184	0	0	3	4
188	0	0.25	0	15:12:12:27:6:28	0	0.1892	20.4141	600.0857	0.7168	0	0	3	
189	5	0.25	0	15:12:12:27:6:28	0.0312	0.1896	20.37	608.7717	0.7183	0	0	3	4
190	20	0.25	0	15:12:12:27:6:28	0.1031	0.1889	20.3895	609.8802	0.7189	0	0	3	4
191	100	0.25	0	15:12:12:27:6:28	0.5547	0.1956	20.3197	598.1344	0.7185	0	0	3	4
216	0	0	0	10:20:3:31:31:5	0	0.0108	21.086	569.1148	0.6978	0	0	0	
217	5	0	0	10:20:3:31:31:5	0.0244	0.0089	21.0315	558.8402	0.6984	0	0	0	
