227	100	0.2500	0	10:20:3:31:31:5	0.5609	0.2886	20.9770	874.4998	0.7003	0.0000	0.0000	1
228	0	0.0000	0.7	10:20:3:31:31:5	0.0000	0.0418	21.2532	480.6969	0.6990	0.0000	0.0000	0
229	5	0.0000	0.7	10:20:3:31:31:5	0.0284	0.0163	21.0439	519.2870	0.6988	0.0000	0.0000	0
230	20	0.0000	0.7	10:20:3:31:31:5	0.0685	0.0104	21.2245	453.9995	0.6988	0.0000	0.0000	0
231	100	0.0000	0.7	10:20:3:31:31:5	0.4547	0.1195	21.0490	595.1191	0.6979	0.0513	0.0513	1
232	0	0.1250	0.7	10:20:3:31:31:5	0.0000	0.2045	21.2555	567.8269	0.6988	0.0000	0.0000	1
233	5	0.1250	0.7	10:20:3:31:31:5	0.0251	0.1785	21.2324	606.8650	0.6982	0.0000	0.0000	1
234	20	0.1250	0.7	10:20:3:31:31:5	0.1158	0.2019	21.1607	568.5242	0.6981	0.0188	0.0188	1
235	100	0.1250	0.7	10:20:3:31:31:5	0.4705	0.1443	21.0610	678.8522	0.6976	0.0189	0.0189	1
236	0	0.2500	0.7	10:20:3:31:31:5	0.0000	0.3062	21.0308	597.2834	0.6985	0.0000	0.0000	1
237	5	0.2500	0.7	10:20:3:31:31:5	0.0228	0.3098	20.8672	564.0517	0.6990	0.0000	0.0000	1
238	20	0.2500	0.7	10:20:3:31:31:5	0.1085	0.2625	21.2284	566.7254	0.6983	0.0000	0.0000	1	2
239	100	0.2500	0.7	10:20:3:31:31:5	0.5184	0.3207	20.9696	591.4208	0.6987	0.0188	0.0188	1
240	0	0.0000	1.3	10:20:3:31:31:5	0.0000	0.0174	21.0521	162.5271	0.6973	0.0000	0.0000	0
241	5	0.0000	1.3	10:20:3:31:31:5	0.0278	0.0060	21.0183	166.0962	0.6994	0.9302	0.9302	0
242	20	0.0000	1.3	10:20:3:31:31:5	0.0808	0.0080	20.8389	164.5941	0.6984	3.4662	3.4662	0
243	100	0.0000	1.3	10:20:3:31:31:5	0.4978	0.0278	21.0406	173.9772	0.6990	16.8327	16.8327	0
244	0	0.1250	1.3	10:20:3:31:31:5	0.0000	0.1275	21.0920	173.8534	0.6977	0.0000	0.0000	0
245	5	0.1250	1.3	10:20:3:31:31:5	0.0250	0.1177	21.0258	171.6695	0.6989	0.8250	0.8250	0
246	20	0.1250	1.3	10:20:3:31:31:5	0.1031	0.1337	21.1476	162.5839	0.6970	3.5705	3.5705	0
247	100	0.1250	1.3	10:20:3:31:31:5	0.6118	0.1547	16.0628	252.5386	0.7148	16.6277	16.6277	2
248	0	0.2500	1.3	10:20:3:31:31:5	0.0000	0.3728	16.4678	252.9836	0.7125	0.0000	0.0000	2	0
249	5	0.2500	1.3	10:20:3:31:31:5	0.0347	0.3722	16.6262	250.3193	0.7106	0.8589	0.8589	2
250	20	0.2500	1.3	10:20:3:31:31:5	0.1388	0.3532	16.2837	260.9914	0.7132	3.5389	3.5389	2
251	100	0.2500	1.3	10:20:3:31:31:5	0.6273	0.3321	15.5135	260.1061	0.7188	17.0908	17.0908	2
252	0	0.0000	0	20:26:16:3:3:32	0.0000	0.0180	21.8511	721.2168	0.7091	0.0000	0.0000	0
253	5	0.0000	0	20:26:16:3:3:32	0.0332	0.0173	22.1691	668.5256	0.7049	0.0000	0.0000	0
254	20	0.0000	0	20:26:16:3:3:32	0.1288	0.0360	22.0344	738.5124	0.7061	0.0000	0.0000	0
255	100	0.0000	0	20:26:16:3:3:32	0.7319	0.1579	21.8683	788.4268	0.7034	0.0000	0.0000	1
256	0	0.1250	0	20:26:16:3:3:32	0.0000	0.1907	22.3533	781.4742	0.7033	0.0000	0.0000	1
257	5	0.1250	0	20:26:16:3:3:32	0.0406	0.1582	22.2110	845.5291	0.7047	0.0000	0.0000	1
258	20	0.1250	0	20:26:16:3:3:32	0.1512	0.1923	21.8277	829.4490	0.7079	0.0000	0.0000	1
259	100	0.1250	0	20:26:16:3:3:32	0.7077	0.1748	22.2095	785.1293	0.7065	0.0000	0.0000	1
260	0	0.2500	0	20:26:16:3:3:32	0.0000	0.3111	21.8160	793.1045	0.7087	0.0000	0.0000	1
261	5	0.2500	0	20:26:16:3:3:32	0.0334	0.3263	21.9291	836.8289	0.7044	0.0000	0.0000	1
262	20	0.2500	0	20:26:16:3:3:32	0.1553	0.2813	22.0068	814.2397	0.7069	0.0000	0.0000	1
263	100	0.2500	0	20:26:16:3:3:32	0.7552	0.3002	22.0797	807.1453	0.7041	0.0000	0.0000	1
264	0	0.0000	0.7	20:26:16:3:3:32	0.0000	0.0136	22.0400	476.7485	0.7018	0.0000	0.0000	0
265	5	0.0000	0.7	20:26:16:3:3:32	0.0267	0.0139	22.0456	493.5973	0.7040	0.0000	0.0000	0
266	20	0.0000	0.7	20:26:16:3:3:32	0.1445	0.0105	22.1969	504.4394	0.7029	0.0000	0.0000	0
267	100	0.0000	0.7	20:26:16:3:3:32	0.7099	0.1416	21.8197	581.0069	0.7079	0.0365	0.0365	1
268	0	0.1250	0.7	20:26:16:3:3:32	0.0000	0.1571	22.0217	568.8178	0.7031	0.0000	0.0000	1	2
269	5	0.1250	0.7	20:26:16:3:3:32	0.0489	0.1678	22.0209	595.0222	0.7036	0.0000	0.0000	1
270	20	0.1250	0.7	20:26:16:3:3:32	0.1708	0.1541	22.2192	580.4802	0.7016	0.0000	0.0000	1
271	100	0.1250	0.7	20:26:16:3:3:32	0.7285	0.1359	21.7420	601.6575	0.7043	0.0000	0.0000	1
272	0	0.2500	0.7	20:26:16:3:3:32	0.0000	0.2837	22.0709	691.6056	0.7059	0.0000	0.0000	1	2
273	5	0.2500	0.7	20:26:16:3:3:32	0.0198	0.3609	22.0449	626.8447	0.7099	0.0000	0.0000	1
274	20	0.2500	0.7	20:26:16:3:3:32	0.1935	0.3211	22.5179	568.1425	0.7021	0.0000	0.0000	1	2
275	100	0.2500	0.7	20:26:16:3:3:32	0.7651	0.2284	22.0940	564.4058	0.7009	0.0576	0.0576	1
276	0	0.0000	1.3	20:26:16:3:3:32	0.0000	0.0147	21.9423	160.4378	0.7075	0.0000	0.0000	0
277	5	0.0000	1.3	20:26:16:3:3:32	0.0388	0.0157	22.0523	168.8388	0.7038	1.1194	1.1194	0
278	20	0.0000	1.3	20:26:16:3:3:32	0.1178	0.0162	21.8409	164.6400	0.7067	4.9344	4.9344	0
279	100	0.0000	1.3	20:26:16:3:3:32	0.9208	0.0527	16.9005	261.7327	0.7239	21.8986	21.8986	2
280	0	0.1250	1.3	20:26:16:3:3:32	0.0000	0.1367	22.1686	178.1421	0.7031	0.0000	0.0000	0
281	5	0.1250	1.3	20:26:16:3:3:32	0.0450	0.1186	22.1701	162.3740	0.7026	1.4597	1.4597	0
282	20	0.1250	1.3	20:26:16:3:3:32	0.1423	0.1345	22.2497	166.8230	0.7043	5.3754	5.3754	0
283	100	0.1250	1.3	20:26:16:3:3:32	0.9361	0.1696	17.1595	248.7068	0.7234	23.6164	23.6164	2
284	0	0.2500	1.3	20:26:16:3:3:32	0.0000	0.3433	18.0277	276.5487	0.7173	0.0000	0.0000	2
285	5	0.2500	1.3	20:26:16:3:3:32	0.0533	0.3695	17.9768	275.4251	0.7177	1.5515	1.5515	2
286	20	0.2500	1.3	20:26:16:3:3:32	0.2034	0.3435	17.9824	260.8346	0.7176	5.3512	5.3512	2
287	100	0.2500	1.3	20:26:16:3:3:32	1.0757	0.3443	16.7914	272.4591	0.7237	22.9942	22.9942	2
288	0	0.0000	0	5:17:0:41:17:20	0.0000	0.0160	20.4555	672.5031	0.7005	0.0000	0.0000	0
289	5	0.0000	0	5:17:0:41:17:20	0.0232	0.0136	20.4552	714.3576	0.7001	0.0000	0.0000	0
290	20	0.0000	0	5:17:0:41:17:20	0.0604	0.0207	20.3386	638.0893	0.7007	0.0000	0.0000	0
291	100	0.0000	0	5:17:0:41:17:20	0.3387	0.1248	20.3735	818.6451	0.6997	0.0000	0.0000	1
292	0	0.1250	0	5:17:0:41:17:20	0.0000	0.1620	20.2768	781.3850	0.7012	0.0000	0.0000	1
293	5	0.1250	0	5:17:0:41:17:20	0.0424	0.1948	20.4425	850.9417	0.7008	0.0000	0.0000	1
294	20	0.1250	0	5:17:0:41:17:20	0.0517	0.1928	20.1238	825.8056	0.7002	0.0000	0.0000	1
295	100	0.1250	0	5:17:0:41:17:20	0.3732	0.1782	20.4391	768.6876	0.7002	0.0000	0.0000	1
296	0	0.2500	0	5:17:0:41:17:20	0.0000	0.2623	20.2197	792.4862	0.7002	0.0000	0.0000	1
297	5	0.2500	0	5:17:0:41:17:20	0.0256	0.3042	20.0366	787.4826	0.7036	0.0000	0.0000	1
298	20	0.2500	0	5:17:0:41:17:20	0.1018	0.2376	20.2379	825.1465	0.7010	0.0000	0.0000	1
299	100	0.2500	0	5:17:0:41:17:20	0.4130	0.2589	20.2002	788.9980	0.7009	0.0000	0.0000	1
300	0	0.0000	0.7	5:17:0:41:17:20	0.0000	0.0148	20.4265	484.7865	0.6999	0.0000	0.0000	0
301	5	0.0000	0.7	5:17:0:41:17:20	0.0178	0.0174	20.4938	494.1151	0.6992	0.0000	0.0000	0
302	20	0.0000	0.7	5:17:0:41:17:20	0.0680	0.0141	20.3055	465.2436	0.6989	0.0000	0.0000	0
303	100	0.0000	0.7	5:17:0:41:17:20	0.4038	0.1357	20.4431	583.7796	0.7017	0.0000	0.0000	1
304	0	0.1250	0.7	5:17:0:41:17:20	0.0000	0.1353	20.2947	596.4069	0.7020	0.0000	0.0000	1
305	5	0.1250	0.7	5:17:0:41:17:20	0.0142	0.1601	20.4118	580.7596	0.7015	0.0000	0.0000	1	2
306	20	0.1250	0.7	5:17:0:41:17:20	0.0652	0.1763	20.4380	599.1656	0.7005	0.0000	0.0000	1
307	100	0.1250	0.7	5:17:0:41:17:20	0.3357	0.1207	20.2926	590.9984	0.6990	0.0456	0.0456	1	2
308	0	0.2500	0.7	5:17:0:41:17:20	0.0000	0.2762	20.5260	567.0955	0.6992	0.0000	0.0000	1
309	5	0.2500	0.7	5:17:0:41:17:20	0.0191	0.2581	20.3037	597.1632	0.7003	0.0000	0.0000	1
310	20	0.2500	0.7	5:17:0:41:17:20	0.0955	0.2807	20.2156	584.4700	0.6995	0.0000	0.0000	1
311	100	0.2500	0.7	5:17:0:41:17:20	0.4025	0.2441	20.4315	576.7777	0.7014	0.0000	0.0000	1
312	0	0.0000	1.3	5:17:0:41:17:20	0.0000	0.0135	20.3803	166.1221	0.6997	0.0000	0.0000	0
313	5	0.0000	1.3	5:17:0:41:17:20	0.0183	0.0213	20.3055	159.2824	0.6998	0.7546	0.7546	0
314	20	0.0000	1.3	5:17:0:41:17:20	0.0674	0.0125	20.2187	167.2843	0.6998	2.6109	2.6109	0
315	100	0.0000	1.3	5:17:0:41:17:20	0.3223	0.0170	20.2806	181.5730	0.7004	12.1820	12.1820	0
316	0	0.1250	1.3	5:17:0:41:17:20	0.0000	0.1272	20.4708	159.6929	0.7003	0.0000	0.0000	0
317	5	0.1250	1.3	5:17:0:41:17:20	0.0255	0.1186	20.3127	162.7034	0.7013	0.5984	0.5984	0
318	20	0.1250	1.3	5:17:0:41:17:20	0.0756	0.1301	20.2173	169.5643	0.7012	2.9018	2.9018	0
319	100	0.1250	1.3	5:17:0:41:17:20	0.4393	0.1596	16.0436	250.0671	0.7160	12.3931	12.3931	2
320	0	0.2500	1.3	5:17:0:41:17:20	0.0000	0.3871	16.7427	277.7291	0.7109	0.0000	0.0000	2	0
321	5	0.2500	1.3	5:17:0:41:17:20	0.0214	0.3629	16.6302	266.4637	0.7116	0.8232	0.8232	2
322	20	0.2500	1.3	5:17:0:41:17:20	0.1062	0.3548	16.3806	269.4409	0.7121	3.5204	3.5204	2
323	100	0.2500	1.3	5:17:0:41:17:20	0.5096	0.3340	16.1156	283.7776	0.7150	12.2058	12.2058	2
324	0	0.0000	0	3:28:28:10:0:31	0.0000	0.0135	19.9897	746.0105	0.7446	0.0000	0.0000	0
325	5	0.0000	0	3:28:28:10:0:31	0.0272	0.0370	20.2466	722.9550	0.7440	0.0000	0.0000	0
326	20	0.0000	0	3:28:28:10:0:31	0.0762	0.0148	19.9667	672.0349	0.7474	0.0000	0.0000	0
327	100	0.0000	0	3:28:28:10:0:31	0.4834	0.1016	20.0830	952.9068	0.7399	0.0000	0.0000	1
328	0	0.1250	0	3:28:28:10:0:31	0.0000	0.2166	20.3654	812.5187	0.7410	0.0000	0.0000	1
329	5	0.1250	0	3:28:28:10:0:31	0.0206	0.1798	20.0161	844.5485	0.7412	0.0000	0.0000	1
330	20	0.1250	0	3:28:28:10:0:31	0.0783	0.1681	20.1024	849.5389	0.7460	0.0000	0.0000	1
331	100	0.1250	0	3:28:28:10:0:31	0.4818	0.1415	19.9426	827.0295	0.7477	0.0000	0.0000	1
332	0	0.2500	0	3:28:28:10:0:31	0.0000	0.3203	20.1327	809.2779	0.7454	0.0000	0.0000	1
333	5	0.2500	0	3:28:28:10:0:31	0.0194	0.3235	20.3578	848.9338	0.7376	0.0000	0.0000	1
334	20	0.2500	0	3:28:28:10:0:31	0.1578	0.2803	20.2320	851.8806	0.7433	0.0000	0.0000	1
335	100	0.2500	0	3:28:28:10:0:31	0.5255	0.2680	20.1219	806.4511	0.7427	0.0000	0.0000	1
336	0	0.0000	0.7	3:28:28:10:0:31	0.0000	0.0146	19.8578	497.1525	0.7513	0.0000	0.0000	0
337	5	0.0000	0.7	3:28:28:10:0:31	0.0168	0.0148	20.2540	488.1872	0.7453	0.0000	0.0000	0
338	20	0.0000	0.7	3:28:28:10:0:31	0.0998	0.0344	20.1525	476.4548	0.7430	0.0000	0.0000	0
339	100	0.0000	0.7	3:28:28:10:0:31	0.6229	0.1308	20.1863	596.1932	0.7461	0.0327	0.0327	1
340	0	0.1250	0.7	3:28:28:10:0:31	0.0000	0.1625	20.0468	591.3880	0.7442	0.0000	0.0000	1
341	5	0.1250	0.7	3:28:28:10:0:31	0.0148	0.1631	20.3635	620.1496	0.7434	0.0000	0.0000	1
342	20	0.1250	0.7	3:28:28:10:0:31	0.0892	0.1623	20.1288	591.8125	0.7437	0.0528	0.0528	1
343	100	0.1250	0.7	3:28:28:10:0:31	0.5367	0.1868	20.1471	675.7441	0.7466	0.0611	0.0611	1	2
344	0	0.2500	0.7	3:28:28:10:0:31	0.0000	0.2723	20.2492	607.6262	0.7408	0.0000	0.0000	1
345	5	0.2500	0.7	3:28:28:10:0:31	0.0361	0.2573	20.1108	593.9127	0.7485	0.0000	0.0000	1
346	20	0.2500	0.7	3:28:28:10:0:31	0.1005	0.3100	20.3778	616.5020	0.7415	0.0000	0.0000	1
347	100	0.2500	0.7	3:28:28:10:0:31	0.5292	0.2306	19.9061	588.9930	0.7438	0.0000	0.0000	1
348	0	0.0000	1.3	3:28:28:10:0:31	0.0000	0.0129	20.2013	167.0672	0.7442	0.0000	0.0000	0
349	5	0.0000	1.3	3:28:28:10:0:31	0.0185	0.0057	20.2488	163.1630	0.7430	0.8876	0.8876	0
350	20	0.0000	1.3	3:28:28:10:0:31	0.1020	0.0104	20.2442	166.5434	0.7442	3.2527	3.2527	0
351	100	0.0000	1.3	3:28:28:10:0:31	0.4291	0.0315	20.1647	176.4274	0.7432	17.4665	17.4665	0
352	0	0.1250	1.3	3:28:28:10:0:31	0.0000	0.1380	20.1648	173.1749	0.7444	0.0000	0.0000	0
353	5	0.1250	1.3	3:28:28:10:0:31	0.0331	0.1208	19.9769	173.9118	0.7476	0.9834	0.9834	0
354	20	0.1250	1.3	3:28:28:10:0:31	0.0969	0.1325	20.2241	164.7292	0.7430	3.5263	3.5263	0
355	100	0.1250	1.3	3:28:28:10:0:31	0.6904	0.1542	15.7534	265.9052	0.7597	18.0821	18.0821	2
356	0	0.2500	1.3	3:28:28:10:0:31	0.0000	0.3429	16.7675	263.3083	0.7537	0.0000	0.0000	2
357	5	0.2500	1.3	3:28:28:10:0:31	0.0291	0.3192	16.7310	258.1204	0.7523	0.6407	0.6407	2
358	20	0.2500	1.3	3:28:28:10:0:31	0.1538	0.3403	16.4787	256.3735	0.7540	4.2359	4.2359	2
359	100	0.2500	1.3	3:28:28:10:0:31	0.8097	0.3047	15.6192	260.1388	0.7586	17.6080	17.6080	2
360	0	0.0000	0	10:18:23:18:10:21	0.0000	0.0161	20.0523	698.5021	0.7407	0.0000	0.0000	0
361	5	0.0000	0	10:18:23:18:10:21	0.0101	0.0391	20.1856	729.5269	0.7373	0.0000	0.0000	0
362	20	0.0000	0	10:18:23:18:10:21	0.0652	0.0377	20.0165	719.2155	0.7406	0.0000	0.0000	0
363	100	0.0000	0	10:18:23:18:10:21	0.4364	0.1079	19.9500	866.3996	0.7412	0.0000	0.0000	1
364	0	0.1250	0	10:18:23:18:10:21	0.0000	0.1820	20.1075	805.4600	0.7377	0.0000	0.0000	1
365	5	0.1250	0	10:18:23:18:10:21	0.0369	0.1967	19.9179	809.7555	0.7396	0.0000	0.0000	1
366	20	0.1250	0	10:18:23:18:10:21	0.1114	0.1518	20.0603	804.6168	0.7387	0.0000	0.0000	1
367	100	0.1250	0	10:18:23:18:10:21	0.4431	0.1760	19.8574	800.8027	0.7413	0.0000	0.0000	1
368	0	0.2500	0	10:18:23:18:10:21	0.0000	0.2318	20.2034	873.8475	0.7391	0.0000	0.0000	1
369	5	0.2500	0	10:18:23:18:10:21	0.0168	0.2902	19.9176	894.5760	0.7401	0.0000	0.0000	1
370	20	0.2500	0	10:18:23:18:10:21	0.0835	0.2843	20.3490	859.1527	0.7371	0.0000	0.0000	1
371	100	0.2500	0	10:18:23:18:10:21	0.4704	0.3117	20.0509	810.5002	0.7397	0.0000	0.0000	1
372	0	0.0000	0.7	10:18:23:18:10:21	0.0000	0.0133	20.2125	513.8930	0.7375	0.0000	0.0000	0
373	5	0.0000	0.7	10:18:23:18:10:21	0.0149	0.0124	20.0175	504.2153	0.7411	0.0000	0.0000	0
374	20	0.0000	0.7	10:18:23:18:10:21	0.0928	0.0118	19.9474	475.3794	0.7434	0.0000	0.0000	0
375	100	0.0000	0.7	10:18:23:18:10:21	0.4474	0.1481	20.2196	595.5528	0.7364	0.0000	0.0000	1
376	0	0.1250	0.7	10:18:23:18:10:21	0.0000	0.1785	19.9375	614.3192	0.7401	0.0000	0.0000	1
377	5	0.1250	0.7	10:18:23:18:10:21	0.0166	0.2036	20.1689	702.8400	0.7372	0.0248	0.0248	1
378	20	0.1250	0.7	10:18:23:18:10:21	0.0921	0.1713	20.0874	585.0176	0.7364	0.0000	0.0000	1
379	100	0.1250	0.7	10:18:23:18:10:21	0.4825	0.1650	20.3900	598.2563	0.7393	0.0408	0.0408	1
380	0	0.2500	0.7	10:18:23:18:10:21	0.0000	0.2834	20.0071	598.2256	0.7412	0.0000	0.0000	1
381	5	0.2500	0.7	10:18:23:18:10:21	0.0303	0.3228	20.1892	618.7930	0.7364	0.0000	0.0000	1
382	20	0.2500	0.7	10:18:23:18:10:21	0.1007	0.2868	20.2640	589.8547	0.7380	0.0000	0.0000	1
383	100	0.2500	0.7	10:18:23:18:10:21	0.4699	0.2879	20.1869	623.1882	0.7419	0.0000	0.0000	1	2
384	0	0.0000	1.3	10:18:23:18:10:21	0.0000	0.0174	19.8911	161.2199	0.7400	0.0000	0.0000	0
385	5	0.0000	1.3	10:18:23:18:10:21	0.0237	0.0052	20.1886	163.3296	0.7387	0.6399	0.6399	0
386	20	0.0000	1.3	10:18:23:18:10:21	0.0794	0.0055	20.1675	166.4851	0.7384	2.9295	2.9295	0
387	100	0.0000	1.3	10:18:23:18:10:21	0.3874	0.0281	20.1795	174.5486	0.7357	15.9165	15.9165	0
388	0	0.1250	1.3	10:18:23:18:10:21	0.0000	0.1164	19.8904	162.4261	0.7429	0.0000	0.0000	0
389	5	0.1250	1.3	10:18:23:18:10:21	0.0263	0.1163	20.1359	163.8799	0.7388	0.8420	0.8420	0
390	20	0.1250	1.3	10:18:23:18:10:21	0.0928	0.1314	20.0411	177.7222	0.7405	3.7510	3.7510	0
391	100	0.1250	1.3	10:18:23:18:10:21	0.6608	0.1589	16.0139	265.3526	0.7475	16.3879	16.3879	2
392	0	0.2500	1.3	10:18:23:18:10:21	0.0000	0.3591	16.8499	284.3690	0.7458	0.0000	0.0000	2	0
393	5	0.2500	1.3	10:18:23:18:10:21	0.0364	0.3620	16.6130	256.5294	0.7457	1.0372	1.0372	2
394	20	0.2500	1.3	10:18:23:18:10:21	0.1313	0.3370	16.4591	257.4119	0.7461	3.5806	3.5806	2
395	100	0.2500	1.3	10:18:23:18:10:21	0.5976	0.3344	15.7471	264.1956	0.7505	17.3738	17.3738	2
396	0	0.0000	0	14:22:25:2:14:23	0.0000	0.0420	20.2487	782.6095	0.7345	0.0000	0.0000	0
397	5	0.0000	0	14:22:25:2:14:23	0.0223	0.0157	20.5163	677.6239	0.7286	0.0000	0.0000	0
398	20	0.0000	0	14:22:25:2:14:23	0.1117	0.0154	20.3269	636.5011	0.7328	0.0000	0.0000	0
399	100	0.0000	0	14:22:25:2:14:23	0.6374	0.1206	20.6198	800.0371	0.7270	0.0000	0.0000	1
400	0	0.1250	0	14:22:25:2:14:23	0.0000	0.1655	20.3169	800.6534	0.7312	0.0000	0.0000	1
401	5	0.1250	0	14:22:25:2:14:23	0.0335	0.2017	20.2178	826.4924	0.7332	0.0000	0.0000	1
402	20	0.1250	0	14:22:25:2:14:23	0.1002	0.1637	20.4103	797.3748	0.7337	0.0000	0.0000	1
403	100	0.1250	0	14:22:25:2:14:23	0.5910	0.1913	20.5448	787.2954	0.7243	0.0000	0.0000	1
404	0	0.2500	0	14:22:25:2:14:23	0.0000	0.2833	20.3368	846.2765	0.7321	0.0000	0.0000	1
405	5	0.2500	0	14:22:25:2:14:23	0.0355	0.3279	20.2369	789.7608	0.7271	0.0000	0.0000	1
406	20	0.2500	0	14:22:25:2:14:23	0.1280	0.2709	20.3933	882.7507	0.7314	0.0000	0.0000	1
407	100	0.2500	0	14:22:25:2:14:23	0.7697	0.2840	20.3676	829.1275	0.7302	0.0000	0.0000	1
408	0	0.0000	0.7	14:22:25:2:14:23	0.0000	0.0148	20.5558	534.5695	0.7293	0.0000	0.0000	0
409	5	0.0000	0.7	14:22:25:2:14:23	0.0263	0.0324	20.4545	483.8498	0.7334	0.0000	0.0000	0
410	20	0.0000	0.7	14:22:25:2:14:23	0.1027	0.0298	20.4206	466.5120	0.7321	0.0215	0.0215	0
411	100	0.0000	0.7	14:22:25:2:14:23	0.5758	0.1279	20.5085	600.7401	0.7330	0.0000	0.0000	1
412	0	0.1250	0.7	14:22:25:2:14:23	0.0000	0.2283	20.5522	587.1519	0.7294	0.0000	0.0000	1
413	5	0.1250	0.7	14:22:25:2:14:23	0.0304	0.1697	20.5684	620.5044	0.7298	0.0000	0.0000	1
414	20	0.1250	0.7	14:22:25:2:14:23	0.1254	0.1559	20.9053	580.4462	0.7233	0.0252	0.0252	1
415	100	0.1250	0.7	14:22:25:2:14:23	0.6039	0.1395	20.6162	614.7403	0.7263	0.0000	0.0000	1
416	0	0.2500	0.7	14:22:25:2:14:23	0.0000	0.2740	20.6571	652.3264	0.7306	0.0000	0.0000	1
417	5	0.2500	0.7	14:22:25:2:14:23	0.0170	0.3207	20.6264	593.7309	0.7302	0.0000	0.0000	1	2
418	20	0.2500	0.7	14:22:25:2:14:23	0.1250	0.2809	20.4308	584.9213	0.7270	0.0566	0.0566	1
419	100	0.2500	0.7	14:22:25:2:14:23	0.6084	0.3242	20.7072	583.8736	0.7283	0.0575	0.0575	1
420	0	0.0000	1.3	14:22:25:2:14:23	0.0000	0.0188	20.4620	163.0938	0.7283	0.0000	0.0000	0
421	5	0.0000	1.3	14:22:25:2:14:23	0.0205	0.0053	20.4397	163.5563	0.7294	0.8911	0.8911	0
422	20	0.0000	1.3	14:22:25:2:14:23	0.1226	0.0115	20.5026	165.4539	0.7292	4.1055	4.1055	0
423	100	0.0000	1.3	14:22:25:2:14:23	0.5281	0.0376	20.5543	176.7315	0.7304	18.5926	18.5926	0
424	0	0.1250	1.3	14:22:25:2:14:23	0.0000	0.1214	20.5124	161.8946	0.7281	0.0000	0.0000	0
425	5	0.1250	1.3	14:22:25:2:14:23	0.0300	0.1211	20.5535	170.0477	0.7271	1.2271	1.2271	0
426	20	0.1250	1.3	14:22:25:2:14:23	0.1237	0.1291	20.4252	182.6236	0.7298	3.8360	3.8360	0
427	100	0.1250	1.3	14:22:25:2:14:23	0.7139	0.1669	16.3635	260.6585	0.7438	21.4212	21.4212	2
428	0	0.2500	1.3	14:22:25:2:14:23	0.0000	0.3542	16.8910	274.8564	0.7436	0.0000	0.0000	2
429	5	0.2500	1.3	14:22:25:2:14:23	0.0352	0.3707	17.1653	253.0751	0.7389	0.8943	0.8943	2
430	20	0.2500	1.3	14:22:25:2:14:23	0.1519	0.3391	16.6897	252.2778	0.7443	4.8641	4.8641	2
431	100	0.2500	1.3	14:22:25:2:14:23	0.7911	0.3285	16.0907	252.3489	0.7419	20.5947	20.5947	2
432	0	0.0000	0	20:11:26:17:17:9	0.0000	0.0423	20.7227	785.8325	0.7415	0.0000	0.0000	0
433	5	0.0000	0	20:11:26:17:17:9	0.0342	0.0382	20.5462	697.7036	0.7457	0.0000	0.0000	0
434	20	0.0000	0	20:11:26:17:17:9	0.1067	0.0134	20.6169	708.0144	0.7397	0.0000	0.0000	0
435	100	0.0000	0	20:11:26:17:17:9	0.5348	0.1123	20.8145	821.8208	0.7391	0.0000	0.0000	1
436	0	0.1250	0	20:11:26:17:17:9	0.0000	0.1843	20.3876	855.3630	0.7449	0.0000	0.0000	1
437	5	0.1250	0	20:11:26:17:17:9	0.0147	0.1703	20.4833	922.9603	0.7471	0.0000	0.0000	1
438	20	0.1250	0	20:11:26:17:17:9	0.0890	0.1764	20.1983	824.0783	0.7500	0.0000	0.0000	1
439	100	0.1250	0	20:11:26:17:17:9	0.4957	0.2240	20.3082	815.0789	0.7519	0.0000	0.0000	1
440	0	0.2500	0	20:11:26:17:17:9	0.0000	0.2823	20.2341	819.8044	0.7468	0.0000	0.0000	1
441	5	0.2500	0	20:11:26:17:17:9	0.0424	0.2637	20.5062	807.2971	0.7402	0.0000	0.0000	1
442	20	0.2500	0	20:11:26:17:17:9	0.1314	0.2522	20.6693	864.9276	0.7432	0.0000	0.0000	1
443	100	0.2500	0	20:11:26:17:17:9	0.5850	0.3227	20.8874	811.7485	0.7396	0.0000	0.0000	1
444	0	0.0000	0.7	20:11:26:17:17:9	0.0000	0.0135	20.4907	489.8283	0.7408	0.0000	0.0000	0
445	5	0.0000	0.7	20:11:26:17:17:9	0.0239	0.0150	20.3727	494.3395	0.7455	0.0000	0.0000	0
446	20	0.0000	0.7	20:11:26:17:17:9	0.1030	0.0334	20.4173	470.6668	0.7414	0.0000	0.0000	0
447	100	0.0000	0.7	20:11:26:17:17:9	0.5364	0.1224	20.6278	604.6146	0.7431	0.0000	0.0000	1
448	0	0.1250	0.7	20:11:26:17:17:9	0.0000	0.1960	20.4097	617.8056	0.7466	0.0000	0.0000	1
449	5	0.1250	0.7	20:11:26:17:17:9	0.0169	0.1749	20.6622	591.5966	0.7386	0.0000	0.0000	1
450	20	0.1250	0.7	20:11:26:17:17:9	0.1052	0.1644	20.6025	592.8206	0.7414	0.0000	0.0000	1
451	100	0.1250	0.7	20:11:26:17:17:9	0.5163	0.1796	20.5084	616.9574	0.7465	0.0590	0.0590	1
452	0	0.2500	0.7	20:11:26:17:17:9	0.0000	0.3057	20.2835	766.7986	0.7487	0.0000	0.0000	1
453	5	0.2500	0.7	20:11:26:17:17:9	0.0171	0.2742	20.4518	602.9585	0.7440	0.0000	0.0000	1
